4932.YJL030W	links_with	4932.YKL113C
4932.YAL035W	links_with	4932.YKL143W
4932.YEL034W	links_with	4932.YLR398C
4932.YBR107C	links_with	4932.YPR046W
4932.Q0010	links_with	4932.Q0143
4932.YML026C	links_with	4932.YNL306W
4932.YBL097W	links_with	4932.YPL155C
4932.YER006W	links_with	4932.YLR051C
4932.YLR319C	links_with	4932.YOR326W
4932.YNL247W	links_with	4932.YPL104W
4932.YNL177C	links_with	4932.YNL284C
4932.YDR190C	links_with	4932.YKL049C
4932.YHL021C	links_with	4932.YPL247C
4932.YBR296C	links_with	4932.YCR037C
4932.YLR344W	links_with	4932.YMR143W
4932.YER133W	links_with	4932.YGL093W
4932.YBL087C	links_with	4932.YNL177C
4932.YJL168C	links_with	4932.YLR418C
4932.YBR135W	links_with	4932.YKL145W
4932.YBR111W-A	links_with	4932.YOL148C
4932.YBR251W	links_with	4932.YKL180W
4932.YBL004W	links_with	4932.YFR003C
4932.YOL147C	links_with	4932.YPL147W
4932.YGR145W	links_with	4932.YJL190C
4932.YGL076C	links_with	4932.YKL170W
4932.YLL026W	links_with	4932.YMR090W
4932.YDR096W	links_with	4932.YGL087C
4932.YDL208W	links_with	4932.YML074C
4932.YFR036W	links_with	4932.YOR249C
4932.YDR178W	links_with	4932.YMR118C
4932.YJL050W	links_with	4932.YPL190C
4932.YDL031W	links_with	4932.YNL308C
4932.YKR040C	links_with	4932.YKR041W
4932.YDR242W	links_with	4932.YPL103C
4932.YML095C	links_with	4932.YNL262W
4932.YDR070C	links_with	4932.YNL200C
4932.YNL178W	links_with	4932.YNL209W
4932.YDR021W	links_with	4932.YPL151C
4932.YGL030W	links_with	4932.YHR081W
4932.YER114C	links_with	4932.YIL118W
4932.YBR185C	links_with	4932.YOR266W
4932.YER165W	links_with	4932.YPL131W
4932.YDR383C	links_with	4932.YLR381W
4932.YIR034C	links_with	4932.YOL140W
4932.YBL064C	links_with	4932.YOL052C-A
4932.YNL062C	links_with	4932.YNL141W
4932.YGL145W	links_with	4932.YPR105C
4932.YDR312W	links_with	4932.YOR206W
4932.YAR019C	links_with	4932.YIL106W
4932.YMR290C	links_with	4932.YOR287C
4932.YLR009W	links_with	4932.YLR344W
4932.Q0250	links_with	4932.YBL045C
4932.YKL028W	links_with	4932.YMR112C
4932.YCR057C	links_with	4932.YPL217C
4932.YLR382C	links_with	4932.YPL040C
4932.YIL133C	links_with	4932.YMR080C
4932.YCL043C	links_with	4932.YKL026C
4932.YIL095W	links_with	4932.YNL138W
4932.YGR085C	links_with	4932.YPL143W
4932.YJR007W	links_with	4932.YOL121C
4932.YJR047C	links_with	4932.YPL048W
4932.YER069W	links_with	4932.YHR033W
4932.YGL205W	links_with	4932.YLR389C
4932.YDR074W	links_with	4932.YGR008C
4932.YGR108W	links_with	4932.YMR043W
4932.YEL049W	links_with	4932.YMR325W
4932.YMR188C	links_with	4932.YNL301C
4932.YDR224C	links_with	4932.YNL206C
4932.YDR334W	links_with	4932.YPL235W
4932.YJR047C	links_with	4932.YNL069C
4932.YDR034C	links_with	4932.YNR050C
4932.YHL004W	links_with	4932.YPR110C
4932.YJL081C	links_with	4932.YLR385C
4932.YDR450W	links_with	4932.YKL006W
4932.YHR148W	links_with	4932.YJL069C
4932.YOR306C	links_with	4932.YPL244C
4932.YDR477W	links_with	4932.YOR047C
4932.YMR137C	links_with	4932.YPL132W
4932.YJR014W	links_with	4932.YML063W
4932.YGR159C	links_with	4932.YIL091C
4932.YJL065C	links_with	4932.YOR304W
4932.YBR088C	links_with	4932.YIL148W
4932.YMR116C	links_with	4932.YPL249C-A
4932.YFL039C	links_with	4932.YLR446W
4932.YIL091C	links_with	4932.YNL207W
4932.YDL148C	links_with	4932.YOR206W
4932.YDR052C	links_with	4932.YLR103C
4932.YHR085W	links_with	4932.YPL169C
4932.YDR500C	links_with	4932.YMR125W
4932.YNL141W	links_with	4932.YNL175C
4932.YDR192C	links_with	4932.YGL092W
4932.YGR229C	links_with	4932.YLR342W
4932.YLR226W	links_with	4932.YPL031C
4932.YDR532C	links_with	4932.YKL138C-A
4932.YLL045C	links_with	4932.YLR378C
4932.YAL026C	links_with	4932.YEL027W
4932.YHR107C	links_with	4932.YNL271C
4932.YDR449C	links_with	4932.YKR056W
4932.YFL049W	links_with	4932.YGR275W
4932.YMR116C	links_with	4932.YPR043W
4932.YDR060W	links_with	4932.YML063W
4932.YKL094W	links_with	4932.YOR245C
4932.YLR385C	links_with	4932.YPL129W
4932.YDL031W	links_with	4932.YDR361C
4932.YJR014W	links_with	4932.YLR048W
4932.YKL130C	links_with	4932.YLR332W
4932.YDL031W	links_with	4932.YDL148C
4932.YMR116C	links_with	4932.YMR188C
4932.YHR088W	links_with	4932.YML073C
4932.YBL003C	links_with	4932.YDR217C
4932.YDR211W	links_with	4932.YFL039C
4932.YER154W	links_with	4932.YPL078C
4932.YOR058C	links_with	4932.YPR141C
4932.YBR249C	links_with	4932.YJR016C
4932.YCL016C	links_with	4932.YHR191C
4932.YCL054W	links_with	4932.YOR004W
4932.YCR031C	links_with	4932.YLR409C
4932.YIL021W	links_with	4932.YNR037C
4932.YEL074W	links_with	4932.YEL076C
4932.YBR078W	links_with	4932.YLR342W
4932.YJL115W	links_with	4932.YPR175W
4932.YCL030C	links_with	4932.YKL184W
4932.YGR128C	links_with	4932.YMR129W
4932.YHR007C	links_with	4932.YLR372W
4932.YBR048W	links_with	4932.YLR398C
4932.YGL089C	links_with	4932.YPL187W
4932.YDL140C	links_with	4932.YPR093C
4932.YCR066W	links_with	4932.YMR190C
4932.YDL195W	links_with	4932.YOL062C
4932.YCR057C	links_with	4932.YDR339C
4932.YBL021C	links_with	4932.YER171W
4932.YDL014W	links_with	4932.YGL030W
4932.YBL008W	links_with	4932.YML102W
4932.YDR021W	links_with	4932.YHR077C
4932.YDR165W	links_with	4932.YML005W
4932.YFR004W	links_with	4932.YOL123W
4932.YJL180C	links_with	4932.YNL252C
4932.YBL072C	links_with	4932.YDR060W
4932.YDR169C	links_with	4932.YER088C
4932.YKL145W	links_with	4932.YPL131W
4932.YBR084C-A	links_with	4932.YPL220W
4932.YDR328C	links_with	4932.YER125W
4932.YML075C	links_with	4932.YMR202W
4932.YBR088C	links_with	4932.YGR258C
4932.YDL051W	links_with	4932.YHR072W-A
4932.YDR116C	links_with	4932.YOR150W
4932.YBR031W	links_with	4932.YBR191W
4932.YGL030W	links_with	4932.YGL135W
4932.YBR251W	links_with	4932.YGL189C
4932.YHR085W	links_with	4932.YPL020C
4932.YGR254W	links_with	4932.YNL241C
4932.YDR303C	links_with	4932.YFR037C
4932.YJL200C	links_with	4932.YLR167W
4932.YLR435W	links_with	4932.YPL266W
4932.YOR089C	links_with	4932.YOR106W
4932.YDR097C	links_with	4932.YMR190C
4932.YDR284C	links_with	4932.YML075C
4932.YGL022W	links_with	4932.YHR141C
4932.YNL001W	links_with	4932.YPL198W
4932.YIL127C	links_with	4932.YJL190C
4932.YAR073W	links_with	4932.YNL220W
4932.YGR118W	links_with	4932.YMR093W
4932.YBR261C	links_with	4932.YLR063W
4932.YEL062W	links_with	4932.YJL123C
4932.YLR284C	links_with	4932.YNL202W
4932.YIL075C	links_with	4932.YOL133W
4932.YGL234W	links_with	4932.YLR359W
4932.YBR181C	links_with	4932.YER056C-A
4932.YML128C	links_with	4932.YNL195C
4932.YBL087C	links_with	4932.YDR139C
4932.YBR092C	links_with	4932.YOR143C
4932.YHR119W	links_with	4932.YLR430W
4932.YBR154C	links_with	4932.YGR274C
4932.YGR278W	links_with	4932.YLR147C
4932.YOL122C	links_with	4932.YPL176C
4932.YGL194C	links_with	4932.YMR176W
4932.YEL009C	links_with	4932.YPL248C
4932.YDL108W	links_with	4932.YGR108W
4932.YGR214W	links_with	4932.YMR116C
4932.YER127W	links_with	4932.YPL090C
4932.YMR203W	links_with	4932.YNR017W
4932.YJR123W	links_with	4932.YNL163C
4932.YBL045C	links_with	4932.YDL181W
4932.YLR318W	links_with	4932.YML061C
4932.YNL031C	links_with	4932.YNL330C
4932.YKL068W	links_with	4932.YOR046C
4932.YCL032W	links_with	4932.YER118C
4932.YER074W	links_with	4932.YER087C-B
4932.YDL215C	links_with	4932.YKL215C
4932.YHR052W	links_with	4932.YLR197W
4932.YEL026W	links_with	4932.YIL091C
4932.YOR267C	links_with	4932.YPR156C
4932.YLR061W	links_with	4932.YPR102C
4932.YJR123W	links_with	4932.YMR146C
4932.YGL189C	links_with	4932.YOR163W
4932.YCR003W	links_with	4932.YEL034W
4932.YBR260C	links_with	4932.YOR101W
4932.YKL172W	links_with	4932.YLR448W
4932.YLR222C	links_with	4932.YOR207C
4932.YBL098W	links_with	4932.YIR007W
4932.YOR078W	links_with	4932.YPR132W
4932.YHR058C	links_with	4932.YNL236W
4932.YNL115C	links_with	4932.YNL124W
4932.YDR159W	links_with	4932.YLL003W
4932.YJL063C	links_with	4932.YNL081C
4932.YGL058W	links_with	4932.YNL186W
4932.YDR324C	links_with	4932.YOR310C
4932.YDR283C	links_with	4932.YPR041W
4932.YNR036C	links_with	4932.YOR096W
4932.YBL088C	links_with	4932.YDR499W
4932.YLR186W	links_with	4932.YOL080C
4932.YDR328C	links_with	4932.YKL010C
4932.YAL010C	links_with	4932.YLL006W
4932.YBL113C	links_with	4932.YFL066C
4932.YIL021W	links_with	4932.YPL183W-A
4932.YEL012W	links_with	4932.YKR094C
4932.YGR048W	links_with	4932.YLR450W
4932.YDL171C	links_with	4932.YPL061W
4932.YCL059C	links_with	4932.YMR128W
4932.YJR121W	links_with	4932.YMR056C
4932.YOL032W	links_with	4932.YPR158W
4932.YEL044W	links_with	4932.YLR085C
4932.YNL139C	links_with	4932.YOR151C
4932.YMR188C	links_with	4932.YPL143W
4932.YJL030W	links_with	4932.YKL138C-A
4932.YGR248W	links_with	4932.YML100W
4932.YGR103W	links_with	4932.YOR206W
4932.YJL098W	links_with	4932.YML093W
4932.YHR057C	links_with	4932.YNL135C
4932.YCR057C	links_with	4932.YKR081C
4932.YDR500C	links_with	4932.YLR029C
4932.YDR118W	links_with	4932.YDR260C
4932.YKL058W	links_with	4932.YPL129W
4932.YHR143W-A	links_with	4932.YKR025W
4932.YIL127C	links_with	4932.YOR145C
4932.YDL213C	links_with	4932.YDR101C
4932.YCR020C-A	links_with	4932.YGR074W
4932.YDL116W	links_with	4932.YOR046C
4932.YOR224C	links_with	4932.YPL211W
4932.YJL190C	links_with	4932.YNL244C
4932.YER171W	links_with	4932.YML098W
4932.YDL083C	links_with	4932.YGL213C
4932.YKL021C	links_with	4932.YNL075W
4932.YJR113C	links_with	4932.YMR260C
4932.YBL088C	links_with	4932.YGL087C
4932.YKR031C	links_with	4932.YNL098C
4932.YDR312W	links_with	4932.YLR002C
4932.YLR009W	links_with	4932.YNL132W
4932.YGL255W	links_with	4932.YOL154W
4932.YGR260W	links_with	4932.YJR025C
4932.YFR041C	links_with	4932.YNL227C
4932.YGL111W	links_with	4932.YHR085W
4932.YHR021C	links_with	4932.YOR361C
4932.YGL234W	links_with	4932.YMR300C
4932.YER165W	links_with	4932.YGL049C
4932.YCR031C	links_with	4932.YOR056C
4932.YJR009C	links_with	4932.YMR323W
4932.YJL071W	links_with	4932.YOL140W
4932.YIL094C	links_with	4932.YOR142W
4932.YBR181C	links_with	4932.YMR104C
4932.YDR364C	links_with	4932.YGL120C
4932.YBR282W	links_with	4932.YML009C
4932.YGR245C	links_with	4932.YNL061W
4932.YDR012W	links_with	4932.YLL045C
4932.YGR275W	links_with	4932.YJL176C
4932.YLR453C	links_with	4932.YNL216W
4932.YFL037W	links_with	4932.YJL052W
4932.YDR091C	links_with	4932.YLR009W
4932.YNL308C	links_with	4932.YPL093W
4932.YGL078C	links_with	4932.YJR002W
4932.YHR052W	links_with	4932.YMR309C
4932.YGR180C	links_with	4932.YNL102W
4932.YBL076C	links_with	4932.YGL169W
4932.YJL190C	links_with	4932.YNL178W
4932.YDR226W	links_with	4932.YDR454C
4932.YJL164C	links_with	4932.YLL026W
4932.YGL226C-A	links_with	4932.YOR002W
4932.YGR070W	links_with	4932.YHR114W
4932.YLR447C	links_with	4932.YMR054W
4932.YCL052C	links_with	4932.YGL142C
4932.YGR278W	links_with	4932.YLR117C
4932.YFL001W	links_with	4932.YGL136C
4932.YGL103W	links_with	4932.YML025C
4932.YDR371W	links_with	4932.YNR027W
4932.YGR118W	links_with	4932.YLR197W
4932.YGL240W	links_with	4932.YLR127C
4932.YAL054C	links_with	4932.YJR095W
4932.YIL082W-A	links_with	4932.YOL113W
4932.YAR071W	links_with	4932.YFR034C
4932.YJL172W	links_with	4932.YPL154C
4932.YIL069C	links_with	4932.YOR063W
4932.YNL062C	links_with	4932.YOR145C
4932.YDR385W	links_with	4932.YEL054C
4932.YCR072C	links_with	4932.YDR087C
4932.YBR122C	links_with	4932.YDR041W
4932.YDR088C	links_with	4932.YKL078W
4932.YDR196C	links_with	4932.YKL088W
4932.YCR086W	links_with	4932.YKR010C
4932.YGL171W	links_with	4932.YPL012W
4932.YKL180W	links_with	4932.YOL127W
4932.YBR253W	links_with	4932.YCR081W
4932.YCR093W	links_with	4932.YDL160C
4932.YCL036W	links_with	4932.YPL278C
4932.YAL059W	links_with	4932.YLL008W
4932.YAR031W	links_with	4932.YAR033W
4932.YDL191W	links_with	4932.YPR189W
4932.YER019C-A	links_with	4932.YJL136C
4932.YKL156W	links_with	4932.YNL002C
4932.YGL171W	links_with	4932.YJL125C
4932.YGR187C	links_with	4932.YJL111W
4932.YDL115C	links_with	4932.YFL023W
4932.YCR008W	links_with	4932.YKR072C
4932.YBR070C	links_with	4932.YNL219C
4932.YDR059C	links_with	4932.YKR009C
4932.YIL027C	links_with	4932.YJR088C
4932.YDR009W	links_with	4932.YMR105C
4932.YHR077C	links_with	4932.YPL178W
4932.YBR289W	links_with	4932.YNL031C
4932.YDR303C	links_with	4932.YHR056C
4932.YCR072C	links_with	4932.YKL180W
4932.YER103W	links_with	4932.YLR167W
4932.YGR034W	links_with	4932.YNL122C
4932.YGR108W	links_with	4932.YOL001W
4932.YER100W	links_with	4932.YJR036C
4932.YDR087C	links_with	4932.YOL120C
4932.YDL101C	links_with	4932.YOL090W
4932.YDR192C	links_with	4932.YIL115C
4932.YLR191W	links_with	4932.YMR018W
4932.YBR160W	links_with	4932.YNL157W
4932.YNL113W	links_with	4932.YPR086W
4932.YDL061C	links_with	4932.YNL122C
4932.YGR095C	links_with	4932.YIL079C
4932.YKL082C	links_with	4932.YKL143W
4932.YBL076C	links_with	4932.YJL008C
4932.YCR073C	links_with	4932.YNR031C
4932.YGL127C	links_with	4932.YPR056W
4932.YDL058W	links_with	4932.YLR078C
4932.YDR416W	links_with	4932.YIR009W
4932.YDR404C	links_with	4932.YOR224C
4932.YGL135W	links_with	4932.YJL191W
4932.YKL006W	links_with	4932.YOR312C
4932.YDL115C	links_with	4932.YDL140C
4932.YDL075W	links_with	4932.YDR172W
4932.YNL062C	links_with	4932.YOL077C
4932.YDR036C	links_with	4932.YGL129C
4932.YKL204W	links_with	4932.YMR125W
4932.YBL090W	links_with	4932.YDR405W
4932.YER002W	links_with	4932.YFR001W
4932.YGR103W	links_with	4932.YMR308C
4932.YDR139C	links_with	4932.YLR306W
4932.YDL108W	links_with	4932.YML078W
4932.YDR041W	links_with	4932.YOR234C
4932.YAR002C-A	links_with	4932.YGR284C
4932.YBR244W	links_with	4932.YJL101C
4932.YDR021W	links_with	4932.YPR144C
4932.YER094C	links_with	4932.YGL011C
4932.YOR257W	links_with	4932.YPL255W
4932.YDR127W	links_with	4932.YGL148W
4932.YER117W	links_with	4932.YHR170W
4932.YIL105C	links_with	4932.YPR149W
4932.YBL028C	links_with	4932.YIL127C
4932.YMR224C	links_with	4932.YOR244W
4932.YLR048W	links_with	4932.YNL007C
4932.YDR365C	links_with	4932.YHR066W
4932.YGR108W	links_with	4932.YLR182W
4932.YIR009W	links_with	4932.YOR319W
4932.YDR078C	links_with	4932.YDR311W
4932.YJL177W	links_with	4932.YOL120C
4932.YNL041C	links_with	4932.YOR075W
4932.YLR129W	links_with	4932.YOR116C
4932.YEL024W	links_with	4932.YOR065W
4932.YJL134W	links_with	4932.YJL135W
4932.YDR091C	links_with	4932.YIL018W
4932.YDR450W	links_with	4932.YLR441C
4932.YDR234W	links_with	4932.YDR237W
4932.YIL019W	links_with	4932.YML093W
4932.YKL143W	links_with	4932.YLR051C
4932.YDR063W	links_with	4932.YDR079W
4932.YDR155C	links_with	4932.YMR053C
4932.YKL068W	links_with	4932.YPL169C
4932.YKL049C	links_with	4932.YLR167W
4932.YIR037W	links_with	4932.YJR104C
4932.YAL040C	links_with	4932.YIL122W
4932.YDL014W	links_with	4932.YDR432W
4932.YIL124W	links_with	4932.YKL140W
4932.YCR031C	links_with	4932.YER007C-A
4932.YIL091C	links_with	4932.YNL075W
4932.YAL032C	links_with	4932.YPR152C
4932.YJL177W	links_with	4932.YNL110C
4932.YBR143C	links_with	4932.YDL207W
4932.YDR088C	links_with	4932.YFL017W-A
4932.YLR086W	links_with	4932.YOL034W
4932.YJL130C	links_with	4932.YNR012W
4932.YDR483W	links_with	4932.YML115C
4932.YDR513W	links_with	4932.YJR104C
4932.YDL063C	links_with	4932.YHR066W
4932.YDR475C	links_with	4932.YPR089W
4932.YDL150W	links_with	4932.YOL005C
4932.YKL073W	links_with	4932.YNL238W
4932.YGL013C	links_with	4932.YOR172W
4932.YDR172W	links_with	4932.YLR264W
4932.YHR007C	links_with	4932.YOR153W
4932.YDL229W	links_with	4932.YHR064C
4932.YDL153C	links_with	4932.YIL127C
4932.YCR084C	links_with	4932.YDL101C
4932.YCR071C	links_with	4932.YNL177C
4932.YLR312C	links_with	4932.YOL083W
4932.YOR101W	links_with	4932.YPL203W
4932.YNL178W	links_with	4932.YPL178W
4932.YJL045W	links_with	4932.YOR142W
4932.YDR030C	links_with	4932.YJR035W
4932.YCL028W	links_with	4932.YDR172W
4932.YDR086C	links_with	4932.YLR264W
4932.YBR181C	links_with	4932.YER074W
4932.YBR160W	links_with	4932.YPR161C
4932.YGR034W	links_with	4932.YNL162W
4932.YDR298C	links_with	4932.YGL187C
4932.YHL001W	links_with	4932.YLR340W
4932.YBR154C	links_with	4932.YPR190C
4932.YBR142W	links_with	4932.YPL126W
4932.YDL061C	links_with	4932.YLR448W
4932.YBR011C	links_with	4932.YJR121W
4932.YIL033C	links_with	4932.YMR037C
4932.YLR175W	links_with	4932.YMR290C
4932.YML031W	links_with	4932.YMR153W
4932.YJL073W	links_with	4932.YMR186W
4932.YJL010C	links_with	4932.YPR143W
4932.YNL137C	links_with	4932.YOL040C
4932.YBR182C-A	links_with	4932.YGR121W-A
4932.YDR045C	links_with	4932.YPR186C
4932.YBR252W	links_with	4932.YEL032W
4932.YHR169W	links_with	4932.YML063W
4932.YDR382W	links_with	4932.YPL143W
4932.YLR448W	links_with	4932.YOR293W
4932.YJR014W	links_with	4932.YLR367W
4932.YNL031C	links_with	4932.YPL015C
4932.YER007C-A	links_with	4932.YNL005C
4932.YKL148C	links_with	4932.YPR004C
4932.YDR228C	links_with	4932.YOL123W
4932.YDR497C	links_with	4932.YIL021W
4932.YJL033W	links_with	4932.YMR014W
4932.YBR114W	links_with	4932.YGR252W
4932.YHR137W	links_with	4932.YLR027C
4932.YDL063C	links_with	4932.YNL132W
4932.YGR080W	links_with	4932.YHR129C
4932.YKL173W	links_with	4932.YOR308C
4932.YBR202W	links_with	4932.YHR118C
4932.YJL013C	links_with	4932.YMR076C
4932.YCR084C	links_with	4932.YDR259C
4932.YDR379C-A	links_with	4932.YOL071W
4932.YIL035C	links_with	4932.YKR060W
4932.YDR087C	links_with	4932.YJL069C
4932.YER148W	links_with	4932.YOR117W
4932.YLR167W	links_with	4932.YOR157C
4932.YGL013C	links_with	4932.YGR285C
4932.YDL061C	links_with	4932.YHR010W
4932.YBL045C	links_with	4932.YHR051W
4932.YML105C	links_with	4932.YNL081C
4932.YKR057W	links_with	4932.YPR043W
4932.YCR087C-A	links_with	4932.YKL172W
4932.YOR039W	links_with	4932.YPL012W
4932.YER087C-B	links_with	4932.YJL034W
4932.YGR287C	links_with	4932.YIL162W
4932.YFR001W	links_with	4932.YPL043W
4932.YDL154W	links_with	4932.YER179W
4932.YDR002W	links_with	4932.YER009W
4932.YDL164C	links_with	4932.YGL070C
4932.YKL194C	links_with	4932.YOR335C
4932.YNL298W	links_with	4932.YOR326W
4932.YDR184C	links_with	4932.YKL009W
4932.YMR127C	links_with	4932.YNL031C
4932.YDR374W-A	links_with	4932.YFR046C
4932.YDL167C	links_with	4932.YPL183C
4932.YDR012W	links_with	4932.YPR016C
4932.YLR003C	links_with	4932.YNL308C
4932.YCR072C	links_with	4932.YPR144C
4932.YDL201W	links_with	4932.YDR101C
4932.YJL045W	links_with	4932.YMR145C
4932.YDL060W	links_with	4932.YJL050W
4932.YDR432W	links_with	4932.YKL186C
4932.YDR456W	links_with	4932.YJL129C
4932.YGL240W	links_with	4932.YMR119W
4932.YER146W	links_with	4932.YPL213W
4932.YNL200C	links_with	4932.YOL149W
4932.YDR398W	links_with	4932.YPL093W
4932.YDR435C	links_with	4932.YMR028W
4932.YDL219W	links_with	4932.YOR187W
4932.YBR055C	links_with	4932.YER112W
4932.YBR191W	links_with	4932.YMR125W
4932.YMR128W	links_with	4932.YNL178W
4932.YBR272C	links_with	4932.YDR174W
4932.YDR318W	links_with	4932.YGL060W
4932.YDR163W	links_with	4932.YPR101W
4932.YLR147C	links_with	4932.YPR178W
4932.YNL177C	links_with	4932.YOL040C
4932.YIL115C	links_with	4932.YLR208W
4932.YGL220W	links_with	4932.YLL029W
4932.YBL018C	links_with	4932.YDR478W
4932.YMR018W	links_with	4932.YPR088C
4932.YLR214W	links_with	4932.YPL202C
4932.YDL007W	links_with	4932.YMR036C
4932.Q0130	links_with	4932.YKL053C-A
4932.YBL084C	links_with	4932.YHR166C
4932.YDL079C	links_with	4932.YKL093W
4932.YBR160W	links_with	4932.YDR501W
4932.YAR075W	links_with	4932.YBR126W-A
4932.YBR196C	links_with	4932.YDL103C
4932.YGL078C	links_with	4932.YHR072W-A
4932.YDR322W	links_with	4932.YJL096W
4932.YDR471W	links_with	4932.YLR406C
4932.YGR180C	links_with	4932.YOR347C
4932.YAL035W	links_with	4932.YJR094W-A
4932.YLL008W	links_with	4932.YLR009W
4932.Q0130	links_with	4932.YEL051W
4932.YJR036C	links_with	4932.YOR007C
4932.YKL211C	links_with	4932.YML054C
4932.YEL050C	links_with	4932.YJR145C
4932.YDR308C	links_with	4932.YKL053C-A
4932.YGR140W	links_with	4932.YPL268W
4932.YGL030W	links_with	4932.YKL006W
4932.YBR084C-A	links_with	4932.YOR001W
4932.YMR131C	links_with	4932.YPL266W
4932.YDR139C	links_with	4932.YLR388W
4932.YMR194W	links_with	4932.YNL061W
4932.YBR008C	links_with	4932.YDR135C
4932.YGR214W	links_with	4932.YOR063W
4932.YBL027W	links_with	4932.YHR141C
4932.YAL059W	links_with	4932.YNL141W
4932.YLR061W	links_with	4932.YLR367W
4932.YDR068W	links_with	4932.YER134C
4932.YML069W	links_with	4932.YOL006C
4932.YKR028W	links_with	4932.YML109W
4932.YDL160C	links_with	4932.YGR134W
4932.YGR225W	links_with	4932.YPL209C
4932.YDR240C	links_with	4932.YML046W
4932.YDR375C	links_with	4932.YGR033C
4932.YJL069C	links_with	4932.YLR441C
4932.YBR088C	links_with	4932.YFR027W
4932.YDR515W	links_with	4932.YOL139C
4932.YMR231W	links_with	4932.YNR060W
4932.YDR498C	links_with	4932.YOR327C
4932.YGR034W	links_with	4932.YJL189W
4932.YDL214C	links_with	4932.YNL180C
4932.YML093W	links_with	4932.YMR093W
4932.YKR054C	links_with	4932.YMR299C
4932.YBL024W	links_with	4932.YPL266W
4932.YGL135W	links_with	4932.YGR220C
4932.YNL308C	links_with	4932.YNL313C
4932.YCR075C	links_with	4932.YPL246C
4932.YCR060W	links_with	4932.YLR216C
4932.YEL026W	links_with	4932.YNL292W
4932.YBL038W	links_with	4932.YDL136W
4932.YAL025C	links_with	4932.YOR310C
4932.YDL153C	links_with	4932.YIL035C
4932.YGR284C	links_with	4932.YJR031C
4932.YDR447C	links_with	4932.YLR325C
4932.YLR105C	links_with	4932.YMR059W
4932.YDR025W	links_with	4932.YJR014W
4932.YEL020W-A	links_with	4932.YPR037C
4932.YDR299W	links_with	4932.YIL019W
4932.YOL091W	links_with	4932.YOR177C
4932.YBR141C	links_with	4932.YML005W
4932.YDL153C	links_with	4932.YPL217C
4932.YKL003C	links_with	4932.YOL040C
4932.YGR008C	links_with	4932.YLR251W
4932.YLR378C	links_with	4932.YPL090C
4932.YGR062C	links_with	4932.YJL102W
4932.YBR298C-A	links_with	4932.YBR300C
4932.YBL072C	links_with	4932.YDL191W
4932.YDR021W	links_with	4932.YPL249C-A
4932.YBR085C-A	links_with	4932.YLR178C
4932.YDR079C-A	links_with	4932.YGR005C
4932.YEL061C	links_with	4932.YNL204C
4932.YOL022C	links_with	4932.YOR272W
4932.YER034W	links_with	4932.YJR054W
4932.YER174C	links_with	4932.YPL091W
4932.YKR079C	links_with	4932.YOR206W
4932.YER087W	links_with	4932.YPL160W
4932.YNL332W	links_with	4932.YPR172W
4932.YAL059W	links_with	4932.YDR412W
4932.YIL069C	links_with	4932.YNR037C
4932.YNL061W	links_with	4932.YOR056C
4932.YEL048C	links_with	4932.YML077W
4932.YHR052W	links_with	4932.YKR092C
4932.YIL166C	links_with	4932.YLL057C
4932.YMR142C	links_with	4932.YPL131W
4932.YDL153C	links_with	4932.YHR203C
4932.YKL085W	links_with	4932.YPR001W
4932.YGL207W	links_with	4932.YML102W
4932.YDR145W	links_with	4932.YGR274C
4932.YDL078C	links_with	4932.YOR065W
4932.YEL015W	links_with	4932.YNL016W
4932.YGR074W	links_with	4932.YMR268C
4932.YDR025W	links_with	4932.YNL178W
4932.YLR175W	links_with	4932.YMR093W
4932.YEL011W	links_with	4932.YER067W
4932.YHL032C	links_with	4932.YOR120W
4932.YGR183C	links_with	4932.YKL192C
4932.YBR236C	links_with	4932.YPL228W
4932.YFL039C	links_with	4932.YPR080W
4932.YCR072C	links_with	4932.YLL008W
4932.YNL107W	links_with	4932.YOR023C
4932.YDR429C	links_with	4932.YPL146C
4932.YJR123W	links_with	4932.YNL061W
4932.YDR091C	links_with	4932.YIL148W
4932.YDL082W	links_with	4932.YLR185W
4932.YGL171W	links_with	4932.YKL014C
4932.YDR454C	links_with	4932.YKL216W
4932.YDR365C	links_with	4932.YLR175W
4932.YDR097C	links_with	4932.YNL273W
4932.YBR247C	links_with	4932.YCL054W
4932.YDL126C	links_with	4932.YLR378C
4932.YDL075W	links_with	4932.YLR344W
4932.YGL003C	links_with	4932.YJL194W
4932.YLR346C	links_with	4932.YOR172W
4932.YJL189W	links_with	4932.YPL178W
4932.YGL120C	links_with	4932.YGR280C
4932.YDR450W	links_with	4932.YJR002W
4932.YGR118W	links_with	4932.YOL121C
4932.YER103W	links_with	4932.YGR142W
4932.YIL084C	links_with	4932.YPR179C
4932.YLR186W	links_with	4932.YPR110C
4932.YDL075W	links_with	4932.YDR087C
4932.YDL056W	links_with	4932.YIL131C
4932.YJR125C	links_with	4932.YNR006W
4932.YDR181C	links_with	4932.YHR090C
4932.YBR112C	links_with	4932.YGL194C
4932.YHR042W	links_with	4932.YKR094C
4932.YHR010W	links_with	4932.YNL067W
4932.YNL302C	links_with	4932.YOL039W
4932.YKR079C	links_with	4932.YPL029W
4932.YBR010W	links_with	4932.YOR026W
4932.YML093W	links_with	4932.YMR290C
4932.YER014W	links_with	4932.YOR278W
4932.YFL038C	links_with	4932.YGR152C
4932.YMR128W	links_with	4932.YPL081W
