DB02032	has_disease	C0035309
DB02032	has_disease	C0038454
DB02032	has_disease	C1565489
DB02097	has_target	Q9BZX2
Q9BZX2	has_side_effect	C0006826
DB02097	has_disease	C0006826
Q9BZX2	has_side_effect	C0023449
DB02097	has_disease	C0023449
Q9BZX2	has_side_effect	C0024299
DB02097	has_disease	C0024299
DB02300	has_target	P11473
P11473	has_side_effect	C0033860
DB02300	has_disease	C0033860
P11473	has_side_effect	C0037274
DB02300	has_disease	C0037274
DB02379	has_target	P35557
P35557	has_side_effect	C0011854
DB02379	has_disease	C0011854
DB02379	has_target	P23219
P23219	has_side_effect	C0018802
DB02379	has_disease	C0018802
P35557	has_side_effect	C0020456
DB02379	has_disease	C0020456
P35557	has_side_effect	C0020459
DB02379	has_disease	C0020459
DB02379	has_target	P04745
P04745	has_side_effect	C0020459
DB02379	has_target	P06737
P06737	has_side_effect	C0020615
DB02379	has_disease	C0020615
P35557	has_side_effect	C0020615
P35557	has_side_effect	C0022658
DB02379	has_disease	C0022658
P35557	has_side_effect	C0023890
DB02379	has_disease	C0023890
P23219	has_side_effect	C0032285
DB02379	has_disease	C0032285
DB02379	has_target	P35247
P35247	has_side_effect	C0032285
DB02379	has_target	P01574
P01574	has_side_effect	C0442874
DB02379	has_disease	C0442874
P35557	has_side_effect	C0442874
DB02379	has_target	P19367
P19367	has_side_effect	C0442874
P35557	has_side_effect	C0745153
DB02379	has_disease	C0745153
DB02507	has_target	P11712
P11712	has_side_effect	C0004238
DB02507	has_disease	C0004238
P11712	has_side_effect	C0019080
DB02507	has_disease	C0019080
P11712	has_side_effect	C0027051
DB02507	has_disease	C0027051
P11712	has_side_effect	C0034065
DB02507	has_disease	C0034065
P11712	has_side_effect	C0038454
DB02507	has_disease	C0038454
P11712	has_side_effect	C1565489
DB02507	has_disease	C1565489
DB02527	has_target	P10644
P10644	has_side_effect	C0018802
DB02527	has_disease	C0018802
DB02527	has_target	P31323
P31323	has_side_effect	C0018802
DB02527	has_target	Q9UL51
Q9UL51	has_side_effect	C0018802
DB02546	has_target	Q13547
Q13547	has_side_effect	C0079773
DB02546	has_disease	C0079773
DB02546	has_target	Q92769
Q92769	has_side_effect	C0079773
DB02546	has_target	O15379
O15379	has_side_effect	C0079773
DB02546	has_target	Q9UBN7
Q9UBN7	has_side_effect	C0079773
DB02932	has_target	P10275
DB02932	has_disease	C0376358
DB03256	has_target	O95954
O95954	has_side_effect	C0002888
DB03256	has_disease	C0002888
DB03793	has_target	P14920
P14920	has_side_effect	C0149931
DB03793	has_disease	C0149931
DB03894	has_target	P27338
DB03894	has_disease	C0030567
DB04106	has_target	Q16881
Q16881	has_side_effect	C0025202
DB04106	has_disease	C0025202
Q16881	has_side_effect	C0027627
DB04106	has_disease	C0027627
DB04272	has_target	P15121
P15121	has_side_effect	C0022658
DB04272	has_disease	C0022658
DB04272	has_target	P14174
P14174	has_side_effect	C0022658
DB04272	has_target	P07741
P07741	has_side_effect	C0392525
DB04272	has_disease	C0392525
DB04573	has_target	P03372
DB04573	has_disease	C0006142
DB04573	has_target	P04278
DB04573	has_target	Q92731
P03372	has_side_effect	C0007222
DB04573	has_disease	C0007222
P04278	has_side_effect	C0007222
Q92731	has_side_effect	C0007222
DB04573	has_disease	C0021359
DB04573	has_disease	C0028081
DB04573	has_disease	C0236075
DB04573	has_disease	C0600142
DB04573	has_disease	C0853662
DB04574	has_target	P03372
DB04574	has_disease	C0029458
DB04574	has_target	Q92731
DB04574	has_disease	C0600142
DB04574	has_disease	C0740421
DB04574	has_disease	C0853662
DB04839	has_target	P10275
DB04839	has_disease	C0006826
DB04839	has_target	P07288
P07288	has_side_effect	C0006826
DB04844	has_target	Q05940
Q05940	has_side_effect	C0020179
DB04844	has_disease	C0020179
DB04844	has_target	P14416
P14416	has_side_effect	C0020179
Q05940	has_side_effect	C0026650
DB04844	has_disease	C0026650
P14416	has_side_effect	C0221169
DB04844	has_disease	C0221169
Q05940	has_side_effect	C0686347
DB04844	has_disease	C0686347
DB04855	has_target	Q12809
DB04855	has_disease	C0004238
DB04855	has_target	P08588
DB04855	has_target	P18825
P18825	has_side_effect	C0004238
DB04855	has_target	Q13936
DB04855	has_target	Q08289
DB04855	has_disease	C0018801
DB04855	has_target	O95069
O95069	has_side_effect	C0018801
P08588	has_side_effect	C1277187
DB04855	has_disease	C1277187
DB04861	has_target	P08588
DB04861	has_disease	C0007222
DB04861	has_target	P07550
DB04861	has_disease	C0011849
DB04861	has_disease	C0018801
DB04861	has_disease	C0020473
DB04861	has_disease	C0020538
DB04861	has_disease	C0027051
DB04868	has_target	P00519
DB04868	has_disease	C0023473
DB04868	has_target	P10721
DB04876	has_target	P27487
DB04876	has_disease	C0011860
DB04890	has_target	P35367
DB04890	has_disease	C0033774
DB04896	has_target	P31645
DB04896	has_disease	C0016053
DB04896	has_target	P23975
DB04896	has_disease	C1269683
DB04896	has_target	Q12879
Q12879	has_side_effect	C1269683
DB04896	has_target	Q13224
Q13224	has_side_effect	C1269683
DB04920	has_target	Q13936
DB04920	has_disease	C0020538
DB04920	has_target	Q01668
DB04920	has_disease	C0085580
DB04946	has_target	P21728
DB04946	has_disease	C0036341
DB04946	has_target	P08908
DB04946	has_target	P18825
DB04946	has_target	P21917
DB04946	has_target	P35367
DB04946	has_target	P28223
DB04946	has_target	P35348
DB04946	has_target	P35462
DB04946	has_target	P34969
DB04946	has_target	P14416
DB04946	has_target	P50406
DB04946	has_disease	C0040479
DB04953	has_target	O43526
O43526	has_side_effect	C0014544
DB04953	has_disease	C0014544
DB04953	has_target	O43525
O43525	has_side_effect	C0014544
DB04953	has_target	P56696
P56696	has_side_effect	C0014544
DB04953	has_target	Q9NR82
Q9NR82	has_side_effect	C0014544
DB04953	has_disease	C0036572
DB05039	has_target	P07550
DB05039	has_disease	C0004096
DB05039	has_disease	C0024117
DB05039	has_disease	C0034067
DB05246	has_target	O43497
DB05246	has_disease	C0014553
DB05260	has_target	P01584
P01584	has_side_effect	C0006826
DB05260	has_disease	C0006826
P01584	has_side_effect	C0020437
DB05260	has_disease	C0020437
DB05271	has_target	P21728
DB05271	has_disease	C0030567
DB05271	has_target	P08908
DB05271	has_target	P21917
DB05271	has_target	P35462
DB05271	has_target	P14416
DB05271	has_disease	C0035258
DB05294	has_target	P15692
P15692	has_side_effect	C0238462
DB05294	has_disease	C0238462
DB05294	has_target	P00533
P00533	has_side_effect	C0238462
DB05294	has_target	P07949
P07949	has_side_effect	C0238462
P15692	has_side_effect	C2939420
DB05294	has_disease	C2939420
DB05494	has_target	P27707
DB05494	has_disease	C0023418
P27707	has_side_effect	C0023449
DB05494	has_disease	C0023449
P27707	has_side_effect	C0023467
DB05494	has_disease	C0023467
DB05494	has_disease	C0024299
DB05494	has_disease	C0280100
DB05521	has_target	Q9Y6L6
Q9Y6L6	has_side_effect	C0023895
DB05521	has_disease	C0023895
DB05812	has_target	P05093
P05093	has_side_effect	C0376358
DB05812	has_disease	C0376358
DB06148	has_target	P08913
DB06148	has_disease	C1269683
DB06148	has_target	P08908
DB06148	has_target	P18825
DB06148	has_target	P28223
DB06148	has_target	P23975
DB06148	has_target	P28335
DB06148	has_target	P18089
DB06148	has_target	P35462
DB06148	has_target	Q01959
DB06148	has_target	P31645
DB06148	has_target	P14416
DB06148	has_target	P35348
DB06148	has_target	P21728
DB06151	has_target	O14920
O14920	has_side_effect	C0032285
DB06151	has_disease	C0032285
DB06151	has_target	O15111
O15111	has_side_effect	C0032285
O14920	has_side_effect	C0034067
DB06151	has_disease	C0034067
DB06155	has_target	P21554
P21554	has_side_effect	C0028754
DB06155	has_disease	C0028754
DB06155	has_target	Q9Y2T6
Q9Y2T6	has_side_effect	C0028754
DB06201	has_target	Q15858
DB06201	has_disease	C0014544
DB06201	has_disease	C0036572
DB06201	has_target	P41594
P41594	has_side_effect	C0036572
DB06203	has_target	P27487
DB06203	has_disease	C0011860
P27487	has_side_effect	C0018802
DB06203	has_disease	C0018802
DB06203	has_disease	C0020538
DB06203	has_disease	C0027051
DB06203	has_disease	C0242339
DB06204	has_target	P35372
P35372	has_side_effect	C0027796
DB06204	has_disease	C0027796
DB06204	has_target	P41145
DB06204	has_disease	C0029408
DB06204	has_target	P41143
DB06204	has_disease	C0030193
DB06204	has_target	P31645
DB06204	has_disease	C0030201
DB06204	has_disease	C0150055
DB06204	has_disease	C0184567
DB06207	has_target	P35348
DB06207	has_disease	C1704272
DB06207	has_target	P25100
DB06209	has_target	Q9H244
DB06209	has_disease	C0004153
DB06209	has_disease	C0019080
DB06209	has_disease	C0027051
DB06209	has_disease	C0038454
DB06209	has_disease	C0040053
DB06209	has_disease	C0948089
DB06210	has_target	P40238
P40238	has_side_effect	C0002874
DB06210	has_disease	C0002874
P40238	has_side_effect	C0019080
DB06210	has_disease	C0019080
P40238	has_side_effect	C0040034
DB06210	has_disease	C0040034
DB06212	has_target	P37288
P37288	has_side_effect	C0018801
DB06212	has_disease	C0018801
DB06212	has_target	P30518
P30518	has_side_effect	C0018801
DB06212	has_disease	C0020625
DB06212	has_disease	C0857122
DB06213	has_target	P29274
DB06213	has_disease	C0024115
DB06216	has_target	P21728
DB06216	has_disease	C0005586
DB06216	has_target	P08908
DB06216	has_target	P18825
DB06216	has_target	P21917
DB06216	has_target	P28223
DB06216	has_target	P35348
DB06216	has_target	P28335
DB06216	has_target	P18089
DB06216	has_target	P35462
DB06216	has_target	P34969
DB06216	has_target	P07550
DB06216	has_target	P14416
DB06216	has_target	P28222
DB06216	has_target	P47898
DB06216	has_disease	C0036337
DB06216	has_disease	C0036341
DB06216	has_target	P25021
DB06216	has_target	P08913
DB06216	has_target	P35367
DB06216	has_target	P50406
DB06216	has_disease	C0242422
DB06216	has_disease	C0338831
DB06216	has_disease	C0497327
DB06216	has_disease	C0853193
DB06218	has_target	Q9Y5Y9
DB06218	has_disease	C0014544
DB06218	has_target	Q15858
DB06218	has_target	Q9NY46
DB06218	has_disease	C0036572
DB06237	has_target	O76074
DB06237	has_disease	C0242350
DB06262	has_target	P07550
DB06262	has_disease	C0030567
DB06268	has_target	P24530
DB06268	has_disease	C0020538
DB06268	has_target	P25101
P24530	has_side_effect	C0020542
DB06268	has_disease	C0020542
P25101	has_side_effect	C0020542
DB06268	has_disease	C0152171
DB06287	has_target	P42345
P42345	has_side_effect	C0007134
DB06287	has_disease	C0007134
P42345	has_side_effect	C0334634
DB06287	has_disease	C0334634
DB06288	has_target	P28223
DB06288	has_disease	C0011253
DB06288	has_target	P35462
DB06288	has_target	P14416
DB06288	has_disease	C0036341
DB06288	has_target	P34969
DB06288	has_disease	C0221765
DB06292	has_target	P31639
P31639	has_side_effect	C0007222
DB06292	has_disease	C0007222
P31639	has_side_effect	C0011860
DB06292	has_disease	C0011860
DB06335	has_target	P27487
DB06335	has_disease	C0011860
DB06335	has_disease	C1565489
DB06589	has_target	P17948
DB06589	has_disease	C0007134
DB06589	has_target	P09619
DB06589	has_target	P35968
DB06589	has_target	P10721
DB06589	has_target	Q08881
Q08881	has_side_effect	C0007134
DB06589	has_target	P22607
P22607	has_side_effect	C0007134
DB06589	has_disease	C0027651
DB06589	has_target	P16234
Q08881	has_side_effect	C0027651
P22607	has_side_effect	C0027651
DB06589	has_disease	C0238198
P22607	has_side_effect	C0238198
DB06589	has_disease	C0278678
DB06589	has_target	P35916
P35916	has_side_effect	C1261473
DB06589	has_disease	C1261473
P17948	has_side_effect	C1261473
P09619	has_side_effect	C1261473
P35968	has_side_effect	C1261473
P10721	has_side_effect	C1261473
DB06589	has_target	P05230
P05230	has_side_effect	C1261473
P16234	has_side_effect	C1261473
P22607	has_side_effect	C1261473
DB06589	has_disease	C2939420
Q08881	has_side_effect	C2939420
DB06594	has_target	P28335
DB06594	has_disease	C1269683
DB06616	has_target	P00519
DB06616	has_disease	C0005699
DB06616	has_target	P12931
DB06616	has_target	P24941
P24941	has_side_effect	C0005699
DB06616	has_target	P11274
P00519	has_side_effect	C0007222
DB06616	has_disease	C0007222
P11274	has_side_effect	C0007222
P00519	has_side_effect	C0011991
DB06616	has_disease	C0011991
DB06616	has_disease	C0023418
DB06616	has_target	Q02750
Q02750	has_side_effect	C0023418
P24941	has_side_effect	C0023418
DB06616	has_target	P07948
DB06616	has_disease	C0023473
Q02750	has_side_effect	C0023473
P24941	has_side_effect	C0023473
DB06616	has_disease	C0023474
P00519	has_side_effect	C0278488
DB06616	has_disease	C0278488
P12931	has_side_effect	C0278488
DB06637	has_target	P22001
P22001	has_side_effect	C0026769
DB06637	has_disease	C0026769
DB06663	has_target	P35346
P35346	has_side_effect	C0221406
DB06663	has_disease	C0221406
DB06663	has_target	P30874
P30874	has_side_effect	C0221406
DB06684	has_target	P31645
DB06684	has_disease	C0015672
DB06684	has_target	P08908
DB06684	has_disease	C0024517
DB06684	has_disease	C0233477
DB06684	has_disease	C0344315
DB06684	has_disease	C0917801
DB06684	has_disease	C1269683
DB06695	has_target	P00734
P00734	has_side_effect	C0004238
DB06695	has_disease	C0004238
P00734	has_side_effect	C0013922
DB06695	has_disease	C0013922
P00734	has_side_effect	C0034065
DB06695	has_disease	C0034065
P00734	has_side_effect	C0038454
DB06695	has_disease	C0038454
P00734	has_side_effect	C0149871
DB06695	has_disease	C0149871
DB06699	has_target	P30968
DB06699	has_disease	C0376358
DB06700	has_target	P31645
DB06700	has_disease	C0015672
DB06700	has_disease	C0024517
DB06700	has_target	Q01959
DB06700	has_disease	C0085631
DB06700	has_disease	C0233477
DB06700	has_disease	C0344315
DB06700	has_disease	C0917801
DB06700	has_target	P23975
DB06700	has_disease	C1269683
DB06701	has_target	Q01959
DB06701	has_disease	C0004936
DB06701	has_target	P31645
DB06701	has_target	P23975
DB06701	has_disease	C0007222
P31645	has_side_effect	C0018798
DB06701	has_disease	C0018798
DB06701	has_disease	C0033975
DB06701	has_disease	C0041671
DB06701	has_disease	C0085633
DB06701	has_disease	C0424295
DB06701	has_disease	C0751265
DB06701	has_disease	C1263846
DB06701	has_disease	C1321905
DB06709	has_target	P20309
DB06709	has_disease	C0004096
DB06709	has_disease	C0014544
DB06710	has_target	P03372
DB06710	has_disease	C0006142
DB06710	has_target	P10275
DB06710	has_disease	C0010417
DB06710	has_disease	C0027651
DB06710	has_disease	C0151721
DB06710	has_disease	C0271623
DB06775	has_target	P31327
P31327	has_side_effect	C0220994
DB06775	has_disease	C0220994
DB06777	has_target	O75469
O75469	has_side_effect	C0008312
DB06777	has_disease	C0008312
DB06777	has_target	Q96RI1
O75469	has_side_effect	C0008370
DB06777	has_disease	C0008370
DB06777	has_target	Q8TDU6
Q8TDU6	has_side_effect	C0008370
DB06777	has_disease	C0011849
Q8TDU6	has_side_effect	C0011849
DB06777	has_disease	C0023895
Q8TDU6	has_side_effect	C0023895
DB06777	has_target	P52895
DB06777	has_disease	C0028754
Q8TDU6	has_side_effect	C0028754
DB06777	has_disease	C0947622
DB06781	has_target	P04150
DB06781	has_disease	C0021368
DB06781	has_disease	C0030193
DB06802	has_target	P35354
DB06802	has_disease	C0021368
DB06802	has_target	P23219
DB06802	has_disease	C0030193
DB06802	has_disease	C0030201
DB06809	has_target	P61073
P61073	has_side_effect	C0023418
DB06809	has_disease	C0023418
P61073	has_side_effect	C0024299
DB06809	has_disease	C0024299
P61073	has_side_effect	C0024305
DB06809	has_disease	C0024305
P61073	has_side_effect	C0026764
DB06809	has_disease	C0026764
P61073	has_side_effect	C0027051
DB06809	has_disease	C0027051
DB06987	has_target	P02788
P02788	has_side_effect	C0020538
DB06987	has_disease	C0020538
P02788	has_side_effect	C0020649
DB06987	has_disease	C0020649
DB07465	has_target	P27487
DB07465	has_disease	C0011860
DB07465	has_disease	C1565489
DB07467	has_target	P00918
P00918	has_side_effect	C0011849
DB07467	has_disease	C0011849
DB07701	has_target	P22303
DB07701	has_disease	C0002395
DB07701	has_disease	C0011269
DB07701	has_disease	C0497327
DB07702	has_target	Q92731
DB07702	has_disease	C0006142
DB07702	has_disease	C0007222
DB07702	has_disease	C0028081
DB07702	has_disease	C0600142
DB07768	has_target	Q04828
Q04828	has_side_effect	C0006142
DB07768	has_disease	C0006142
DB07768	has_target	P52895
P52895	has_side_effect	C0006142
P52895	has_side_effect	C0010417
DB07768	has_disease	C0010417
P52895	has_side_effect	C0011616
DB07768	has_disease	C0011616
DB08439	has_target	P35354
DB08439	has_disease	C0030201
DB08804	has_target	P10275
P10275	has_side_effect	C0002871
DB08804	has_disease	C0002871
P10275	has_side_effect	C0002874
DB08804	has_disease	C0002874
P10275	has_side_effect	C0022660
DB08804	has_disease	C0022660
P10275	has_side_effect	C0029456
DB08804	has_disease	C0029456
P10275	has_side_effect	C0678222
DB08804	has_disease	C0678222
DB08815	has_target	P08908
DB08815	has_disease	C0005586
DB08815	has_target	P18825
DB08815	has_target	P28223
DB08815	has_target	P34969
DB08815	has_target	P14416
DB08815	has_disease	C0005587
DB08815	has_disease	C0036337
DB08815	has_target	P08913
DB08815	has_disease	C0036341
DB08815	has_disease	C0338831
DB08815	has_disease	C0497327
DB08815	has_disease	C0853193
DB08816	has_target	Q9H244
Q9H244	has_side_effect	C0004096
DB08816	has_disease	C0004096
DB08816	has_disease	C0027051
DB08816	has_disease	C0038454
DB08816	has_disease	C0040053
DB08816	has_disease	C0948008
DB08816	has_disease	C0948089
DB08819	has_target	P43088
DB08819	has_disease	C0017612
DB08819	has_disease	C0028840
DB08820	has_target	P13569
P13569	has_side_effect	C0010674
DB08820	has_disease	C0010674
DB08822	has_target	P30556
DB08822	has_disease	C0020649
DB08822	has_disease	C0085580
DB08828	has_target	Q99835
Q99835	has_side_effect	C0007117
DB08828	has_disease	C0007117
DB08871	has_target	P10415
DB08871	has_disease	C0006142
DB08871	has_disease	C0278488
DB08877	has_target	O60674
O60674	has_side_effect	C0026987
DB08877	has_disease	C0026987
DB08877	has_target	P23458
P23458	has_side_effect	C0026987
O60674	has_side_effect	C0032463
DB08877	has_disease	C0032463
P23458	has_side_effect	C0032463
O60674	has_side_effect	C0038002
DB08877	has_disease	C0038002
O60674	has_side_effect	C0040028
DB08877	has_disease	C0040028
DB08881	has_target	P15056
P15056	has_side_effect	C0025202
DB08881	has_disease	C0025202
P15056	has_side_effect	C0028754
DB08881	has_disease	C0028754
P15056	has_side_effect	C0278883
DB08881	has_disease	C0278883
DB08882	has_target	P27487
DB08882	has_disease	C0011860
DB08882	has_disease	C1565489
DB08889	has_target	P20618
DB08889	has_disease	C0026764
DB08889	has_target	P40306
P40306	has_side_effect	C0026764
DB08890	has_target	P25092
P25092	has_side_effect	C0009806
DB08890	has_disease	C0009806
P25092	has_side_effect	C0011991
DB08890	has_disease	C0011991
P25092	has_side_effect	C0022104
DB08890	has_disease	C0022104
DB08893	has_target	P13945
P13945	has_side_effect	C0878773
DB08893	has_disease	C0878773
DB08896	has_target	P00519
P00519	has_side_effect	C0006826
DB08896	has_disease	C0006826
DB08896	has_target	P04049
DB08896	has_target	P35968
DB08896	has_target	P10721
DB08896	has_target	P15056
DB08896	has_target	P21802
P21802	has_side_effect	C0006826
DB08896	has_target	P29317
P29317	has_side_effect	C0006826
DB08896	has_target	P04629
P04629	has_side_effect	C0006826
DB08896	has_target	P11362
DB08896	has_target	P07949
DB08896	has_target	Q02763
Q02763	has_side_effect	C0006826
DB08896	has_disease	C0238198
DB08896	has_target	P09619
P15056	has_side_effect	C0238198
DB08896	has_target	P16234
P11362	has_side_effect	C0238198
P07949	has_side_effect	C0238198
Q02763	has_side_effect	C0238198
DB08896	has_target	P17948
P17948	has_side_effect	C0948380
DB08896	has_disease	C0948380
P04049	has_side_effect	C0948380
P35968	has_side_effect	C0948380
P15056	has_side_effect	C0948380
P04629	has_side_effect	C0948380
P07949	has_side_effect	C0948380
P00519	has_side_effect	C1527249
DB08896	has_disease	C1527249
DB08896	has_target	P35916
P35916	has_side_effect	C1527249
P17948	has_side_effect	C1527249
P04049	has_side_effect	C1527249
P09619	has_side_effect	C1527249
P35968	has_side_effect	C1527249
P10721	has_side_effect	C1527249
P15056	has_side_effect	C1527249
P21802	has_side_effect	C1527249
P29317	has_side_effect	C1527249
P16234	has_side_effect	C1527249
P04629	has_side_effect	C1527249
P11362	has_side_effect	C1527249
P07949	has_side_effect	C1527249
Q02763	has_side_effect	C1527249
DB08897	has_target	P20309
DB08897	has_disease	C0018799
DB08897	has_disease	C0024117
DB08897	has_target	P08172
DB08899	has_target	P10275
DB08899	has_disease	C0376358
DB08901	has_target	P00519
DB08901	has_disease	C0005699
DB08901	has_target	P36888
P36888	has_side_effect	C0005699
DB08901	has_target	P10721
DB08901	has_target	P12931
DB08901	has_target	P11362
P11362	has_side_effect	C0005699
DB08901	has_target	P11274
P36888	has_side_effect	C0011849
DB08901	has_disease	C0011849
DB08901	has_target	P35968
P35968	has_side_effect	C0011849
DB08901	has_target	P06239
P06239	has_side_effect	C0011849
DB08901	has_target	P22455
P22455	has_side_effect	C0011849
DB08901	has_target	Q02763
Q02763	has_side_effect	C0011849
P11274	has_side_effect	C0011849
DB08901	has_disease	C0020538
DB08901	has_target	P21802
P21802	has_side_effect	C0020538
P12931	has_side_effect	C0020538
DB08901	has_target	P16234
P22455	has_side_effect	C0020538
DB08901	has_target	P07949
P07949	has_side_effect	C0020538
Q02763	has_side_effect	C0020538
DB08901	has_target	P07948
P07948	has_side_effect	C0020538
DB08901	has_disease	C0023449
P36888	has_side_effect	C0023449
P35968	has_side_effect	C0023449
P22455	has_side_effect	C0023449
P11362	has_side_effect	C0023449
DB08901	has_disease	C0023473
P36888	has_side_effect	C0023473
P35968	has_side_effect	C0023473
P22455	has_side_effect	C0023473
P11362	has_side_effect	C0023473
DB08901	has_target	P22607
P22607	has_side_effect	C0023473
P07949	has_side_effect	C0023473
Q02763	has_side_effect	C0023473
DB08906	has_target	P04150
DB08906	has_disease	C2607914
DB08907	has_target	P31639
DB08907	has_disease	C0011860
DB08910	has_target	P35354
DB08910	has_disease	C0026764
DB08910	has_target	P01375
DB08910	has_target	Q96SW2
P01375	has_side_effect	C0031117
DB08910	has_disease	C0031117
DB08911	has_target	Q02750
Q02750	has_side_effect	C0278883
DB08911	has_disease	C0278883
DB08912	has_target	P04049
P04049	has_side_effect	C0025202
DB08912	has_disease	C0025202
DB08912	has_target	P15056
P04049	has_side_effect	C0278883
DB08912	has_disease	C0278883
DB08912	has_target	P57059
P57059	has_side_effect	C0278883
DB08912	has_target	P53667
P53667	has_side_effect	C1565489
DB08912	has_disease	C1565489
DB08916	has_target	P04626
P04626	has_side_effect	C0007131
DB08916	has_disease	C0007131
DB08916	has_target	P00533
DB08916	has_target	Q15303
Q15303	has_side_effect	C0007131
DB08916	has_disease	C0027651
P04626	has_side_effect	C0262584
DB08916	has_disease	C0262584
P00533	has_side_effect	C0262584
DB08918	has_target	P31645
DB08918	has_disease	C0016053
DB08918	has_target	P23975
DB08918	has_disease	C1269683
DB08932	has_target	P24530
DB08932	has_disease	C0020538
DB08932	has_target	P25101
P10415	interacts_with	F7VJQ1
P12644	interacts_with	O00238
P53667	interacts_with	O00238
P36888	interacts_with	O00329
P04049	interacts_with	O00329
P09619	interacts_with	O00329
P35968	interacts_with	O00329
P04626	interacts_with	O00329
P00533	interacts_with	O00329
P10721	interacts_with	O00329
P49841	interacts_with	O00329
P42345	interacts_with	O00329
P12931	interacts_with	O00329
O60674	interacts_with	O00329
P11362	interacts_with	O00329
Q08881	interacts_with	O00329
P04629	interacts_with	O00329
P36888	interacts_with	O00459
P04049	interacts_with	O00459
P09619	interacts_with	O00459
P35968	interacts_with	O00459
P04626	interacts_with	O00459
P00533	interacts_with	O00459
P10721	interacts_with	O00459
P49841	interacts_with	O00459
P42345	interacts_with	O00459
P12931	interacts_with	O00459
O60674	interacts_with	O00459
P11362	interacts_with	O00459
Q08881	interacts_with	O00459
P04629	interacts_with	O00459
P01579	interacts_with	O14746
P04637	interacts_with	O14746
Q13547	interacts_with	O14746
P03372	interacts_with	O14746
P04637	interacts_with	O14757
P04637	interacts_with	O14763
O15111	interacts_with	O14920
P04629	interacts_with	O14920
Q06187	interacts_with	O14920
O14920	interacts_with	P19438
O14920	interacts_with	Q15750
O14920	interacts_with	P25963
O14920	interacts_with	P49815
O14920	interacts_with	P19838
O14920	interacts_with	Q12933
O14920	interacts_with	Q13546
O14920	interacts_with	Q04759
O14920	interacts_with	Q9Y243
O14920	interacts_with	O00221
O14920	interacts_with	Q92574
O14920	interacts_with	P35568
O14920	interacts_with	Q15653
O14920	interacts_with	O15530
O14920	interacts_with	Q99759
O14920	interacts_with	Q9NYJ8
O14920	interacts_with	O43318
O14920	interacts_with	P60484
O14920	interacts_with	O14654
O14920	interacts_with	P98177
O14920	interacts_with	Q9Y4H2
O14920	interacts_with	Q12778
O14920	interacts_with	P31751
O14920	interacts_with	Q04206
O14920	interacts_with	O43524
O14920	interacts_with	P31749
O14920	interacts_with	Q9P0N9
O14920	interacts_with	Q99558
O14920	interacts_with	Q06187
P01375	interacts_with	O15111
P04629	interacts_with	O15111
Q06187	interacts_with	O15111
O15111	interacts_with	P25963
O15111	interacts_with	Q01201
O15111	interacts_with	P19838
O15111	interacts_with	Q12933
O15111	interacts_with	Q13546
O15111	interacts_with	Q04759
O15111	interacts_with	Q9Y243
O15111	interacts_with	O00221
O15111	interacts_with	P35568
O15111	interacts_with	Q15653
O15111	interacts_with	O15530
O15111	interacts_with	Q99759
O15111	interacts_with	O43318
O15111	interacts_with	Q00653
O15111	interacts_with	P60484
O15111	interacts_with	O14654
O15111	interacts_with	P98177
O15111	interacts_with	Q9Y4H2
O15111	interacts_with	Q12778
O15111	interacts_with	P31751
O15111	interacts_with	Q92985
O15111	interacts_with	Q04206
O15111	interacts_with	O43524
O15111	interacts_with	P31749
O15111	interacts_with	Q99558
O15111	interacts_with	Q06187
O15111	interacts_with	Q9Y6K9
P04637	interacts_with	O15350
P00519	interacts_with	O15350
O15379	interacts_with	P20393
O15379	interacts_with	Q92793
O15379	interacts_with	Q09472
O15379	interacts_with	Q9UBK2
O15379	interacts_with	O15516
O15379	interacts_with	P14672
O15379	interacts_with	Q99743
O15379	interacts_with	P02818
O15379	interacts_with	O95477
O15379	interacts_with	Q04206
O15379	interacts_with	O00327
P04637	interacts_with	O15392
Q07869	interacts_with	O43772
P49841	interacts_with	O60264
Q07869	interacts_with	O60427
P19793	interacts_with	O60427
Q07869	interacts_with	O60656
P19793	interacts_with	O60656
P01579	interacts_with	O60674
P16234	interacts_with	O60674
P09619	interacts_with	O60674
P35968	interacts_with	O60674
P04626	interacts_with	O60674
P00533	interacts_with	O60674
P51692	interacts_with	O60674
P11274	interacts_with	O60674
P32297	interacts_with	O60674
P22607	interacts_with	O60674
P23458	interacts_with	O60674
P17787	interacts_with	O60674
P43681	interacts_with	O60674
P40238	interacts_with	O60674
P36544	interacts_with	O60674
P21802	interacts_with	O60674
O60674	interacts_with	P28482
O60674	interacts_with	Q9NPF7
O60674	interacts_with	P01579
O60674	interacts_with	P19174
O60674	interacts_with	P16234
O60674	interacts_with	P30926
O60674	interacts_with	P09619
O60674	interacts_with	Q92569
O60674	interacts_with	P36507
O60674	interacts_with	P27361
O60674	interacts_with	P42702
O60674	interacts_with	O75886
O60674	interacts_with	P35968
O60674	interacts_with	P42336
O60674	interacts_with	P98077
O60674	interacts_with	P40763
O60674	interacts_with	P21860
O60674	interacts_with	P04626
O60674	interacts_with	P00533
O60674	interacts_with	Q15825
O60674	interacts_with	P42338
O60674	interacts_with	P38484
O60674	interacts_with	P51692
O60674	interacts_with	P42226
O60674	interacts_with	P30530
O60674	interacts_with	P01236
O60674	interacts_with	Q02750
O60674	interacts_with	Q8TAD2
O60674	interacts_with	P35568
O60674	interacts_with	O75159
O60674	interacts_with	P17706
O60674	interacts_with	P41159
