DB01410	has_disease	C0001622
DB01410	has_disease	C0011849
DB01410	has_disease	C0015672
DB01410	has_disease	C0020538
DB01410	has_disease	C0029453
DB01410	has_disease	C0032285
P04150	has_side_effect	C0600260
DB01410	has_disease	C0600260
DB01410	has_disease	C2607914
DB01418	has_target	Q9BQB6
Q9BQB6	has_side_effect	C0005779
DB01418	has_disease	C0005779
DB01418	has_disease	C0019080
DB01420	has_target	P10275
DB01420	has_disease	C0002170
DB01420	has_disease	C0003467
DB01420	has_disease	C0014130
DB01420	has_disease	C0018418
DB01420	has_disease	C0020443
DB01420	has_disease	C0020538
DB01420	has_disease	C0023903
DB01420	has_disease	C0027651
DB01420	has_disease	C0027765
DB01420	has_disease	C0028960
DB01420	has_disease	C0030193
DB01420	has_disease	C0034013
DB01420	has_disease	C0037315
DB01420	has_disease	C0156312
DB01420	has_disease	C0162311
DB01420	has_disease	C0242350
DB01420	has_disease	C0600139
DB01438	has_target	P35498
DB01438	has_disease	C0018681
DB01440	has_target	P18505
DB01440	has_disease	C0036572
DB01440	has_target	Q9HAB3
Q9HAB3	has_side_effect	C0003864
DB01440	has_disease	C0003864
Q9HAB3	has_side_effect	C0021400
DB01440	has_disease	C0021400
Q9HAB3	has_side_effect	C0027066
DB01440	has_disease	C0027066
Q9HAB3	has_side_effect	C0042769
DB01440	has_disease	C0042769
DB01544	has_target	P47869
DB01544	has_disease	C0003467
DB01544	has_target	P48169
DB01544	has_disease	C0004134
DB01544	has_target	P34903
DB01544	has_disease	C0038990
DB01544	has_disease	C0040822
DB01544	has_target	P30536
DB01544	has_disease	C0033975
DB01544	has_target	Q16445
DB01544	has_target	P14867
DB01544	has_target	P28472
DB01544	has_disease	C0001807
DB01544	has_disease	C0011253
DB01544	has_target	P18507
DB01558	has_target	P31644
DB01558	has_disease	C0036572
DB01558	has_target	P48169
DB01558	has_disease	C0004134
DB01558	has_target	P34903
DB01558	has_disease	C0004936
DB01558	has_disease	C0030252
DB01558	has_disease	C0040822
DB01558	has_target	P14867
DB01558	has_disease	C0033975
DB01558	has_target	P18505
DB01558	has_target	P28472
DB01558	has_disease	C0001807
DB01558	has_disease	C0011253
DB01558	has_target	P47870
DB01558	has_target	P18507
DB01558	has_target	Q99928
DB01558	has_target	Q9UN88
DB01558	has_target	O14764
DB01576	has_target	Q05940
DB01576	has_disease	C0003467
DB01576	has_disease	C0011570
DB01576	has_disease	C0015672
DB01576	has_disease	C0027765
DB01576	has_disease	C0033975
DB01576	has_disease	C0038990
DB01576	has_disease	C0040822
DB01576	has_target	P23975
DB01576	has_disease	C0020538
DB01576	has_disease	C0036572
DB01576	has_disease	C0424295
DB01576	has_target	P35348
DB01576	has_disease	C0040517
DB01576	has_target	P35368
DB01576	has_disease	C0020649
DB01576	has_target	Q01959
DB01576	has_disease	C0004134
DB01576	has_disease	C0004936
DB01576	has_disease	C0009806
DB01576	has_disease	C0011206
DB01576	has_disease	C0013384
DB01576	has_disease	C0018681
DB01576	has_disease	C0020517
DB01576	has_disease	C0085631
DB01576	has_disease	C0087169
DB01576	has_disease	C0178417
DB01576	has_disease	C0242350
DB01576	has_disease	C1456784
DB01576	has_disease	C2830004
DB01576	has_target	Q96RJ0
DB01577	has_target	Q05940
DB01577	has_disease	C0040822
DB01577	has_target	P08913
DB01577	has_disease	C0040517
DB01577	has_target	P18825
DB01577	has_disease	C0009806
DB01577	has_target	P18089
DB01577	has_target	Q01959
DB01577	has_disease	C0018681
DB01577	has_disease	C0020517
DB01577	has_disease	C0085631
DB01577	has_disease	C0242350
DB01577	has_target	P31645
DB01577	has_disease	C0011991
DB01577	has_disease	C0233477
DB01577	has_disease	C0917801
DB01577	has_target	P21397
DB01579	has_target	P35348
DB01579	has_disease	C0013146
DB01580	has_target	P08588
DB01580	has_disease	C0018801
DB01580	has_target	P07550
DB01580	has_disease	C0020615
DB01580	has_target	P13945
P13945	has_side_effect	C0036341
DB01580	has_disease	C0036341
DB01586	has_target	P52895
P52895	has_side_effect	C0043094
DB01586	has_disease	C0043094
P52895	has_side_effect	C1458155
DB01586	has_disease	C1458155
DB01586	has_target	Q96RI1
Q96RI1	has_side_effect	C0007222
DB01586	has_disease	C0007222
Q96RI1	has_side_effect	C0008370
DB01586	has_disease	C0008370
Q96RI1	has_side_effect	C0008372
DB01586	has_disease	C0008372
Q96RI1	has_side_effect	C0014868
DB01586	has_disease	C0014868
Q96RI1	has_side_effect	C0022346
DB01586	has_disease	C0022346
Q96RI1	has_side_effect	C0023890
DB01586	has_disease	C0023890
Q96RI1	has_side_effect	C0030305
DB01586	has_disease	C0030305
Q96RI1	has_side_effect	C0032584
DB01586	has_disease	C0032584
Q96RI1	has_side_effect	C0086565
DB01586	has_disease	C0086565
Q96RI1	has_side_effect	C0151766
DB01586	has_disease	C0151766
Q96RI1	has_side_effect	C0235996
DB01586	has_disease	C0235996
Q96RI1	has_side_effect	C0438717
DB01586	has_disease	C0438717
Q96RI1	has_side_effect	C1458155
DB01591	has_target	P20309
DB01591	has_disease	C0009806
DB01591	has_disease	C0018799
DB01591	has_disease	C0043352
DB01591	has_disease	C1565489
DB01591	has_target	P08173
DB01591	has_disease	C0004936
DB01591	has_target	P08172
DB01591	has_disease	C0004238
DB01591	has_disease	C0011570
DB01592	has_target	P69905
P69905	has_side_effect	C0002871
DB01592	has_disease	C0002871
P69905	has_side_effect	C0007097
DB01592	has_disease	C0007097
DB01592	has_disease	C0015230
DB01592	has_disease	C0015672
P69905	has_side_effect	C0018790
DB01592	has_disease	C0018790
P69905	has_side_effect	C0018802
DB01592	has_disease	C0018802
P69905	has_side_effect	C0030193
DB01592	has_disease	C0030193
P69905	has_side_effect	C0030232
DB01592	has_disease	C0030232
DB01592	has_target	P02794
P02794	has_side_effect	C0018802
DB01592	has_target	P02787
P02787	has_side_effect	C0003873
DB01592	has_disease	C0003873
P02787	has_side_effect	C0007097
P02787	has_side_effect	C0021368
DB01592	has_disease	C0021368
DB01592	has_target	P00450
P00450	has_side_effect	C0002871
P00450	has_side_effect	C0003873
P00450	has_side_effect	C0018802
P00450	has_side_effect	C0026826
DB01592	has_disease	C0026826
P00450	has_side_effect	C0027051
DB01592	has_disease	C0027051
P00450	has_side_effect	C0027765
DB01592	has_disease	C0027765
P00450	has_side_effect	C0034150
DB01592	has_disease	C0034150
P00450	has_side_effect	C0162429
DB01592	has_disease	C0162429
DB01592	has_target	Q9BY41
Q9BY41	has_side_effect	C0020538
DB01592	has_disease	C0020538
Q9BY41	has_side_effect	C0026826
DB01592	has_target	Q9GZT9
Q9GZT9	has_side_effect	C0002871
Q9GZT9	has_side_effect	C0003864
DB01592	has_disease	C0003864
Q9GZT9	has_side_effect	C0003873
Q9GZT9	has_side_effect	C0020538
Q9GZT9	has_side_effect	C0027051
DB01592	has_target	P02786
P02786	has_side_effect	C0002871
P02786	has_side_effect	C0018790
P02786	has_side_effect	C0018802
P02786	has_side_effect	C0021368
DB01592	has_target	Q9NZD4
Q9NZD4	has_side_effect	C0002871
DB01592	has_target	Q16595
Q16595	has_side_effect	C0018790
Q16595	has_side_effect	C0018802
Q16595	has_side_effect	C0020538
Q16595	has_side_effect	C0027051
Q16595	has_side_effect	C0027765
Q16595	has_side_effect	C0032285
DB01592	has_disease	C0032285
DB01593	has_target	P02787
DB01593	has_disease	C0030305
DB01593	has_target	P02671
P02671	has_side_effect	C0030305
DB01593	has_target	P01023
DB01593	has_target	P01009
P01009	has_side_effect	C0030305
DB01593	has_target	Q00987
Q00987	has_side_effect	C0030305
DB01593	has_target	P02743
P02743	has_side_effect	C0030305
DB01593	has_target	P00441
P00441	has_side_effect	C0030305
DB01593	has_target	P04637
P04637	has_side_effect	C0030305
DB01593	has_target	P01308
P01308	has_side_effect	C0030305
DB01593	has_target	P05109
P05109	has_side_effect	C0030305
DB01593	has_target	P06702
P06702	has_side_effect	C0030305
DB01595	has_target	P35498
DB01595	has_disease	C0000768
DB01595	has_disease	C0001807
DB01595	has_disease	C0004134
DB01595	has_disease	C0018681
DB01595	has_disease	C0036572
DB01595	has_disease	C0040822
DB01595	has_disease	C0233514
DB01595	has_disease	C0424295
P35498	has_side_effect	C0424323
DB01595	has_disease	C0424323
DB01595	has_target	P47869
DB01595	has_disease	C0003467
DB01595	has_target	P31644
DB01595	has_disease	C0233794
DB01595	has_disease	C0751295
DB01595	has_target	P48169
DB01595	has_disease	C0520966
DB01595	has_target	P34903
DB01595	has_disease	C0009806
DB01595	has_disease	C0026821
DB01595	has_disease	C0030252
DB01595	has_disease	C0038990
DB01595	has_target	Q16445
DB01595	has_disease	C0018834
DB01595	has_target	P14867
DB01595	has_disease	C0033975
DB01595	has_target	P18505
DB01595	has_target	P28472
P28472	has_side_effect	C0424323
DB01595	has_target	P47870
DB01595	has_target	P18507
DB01595	has_target	Q99928
DB01595	has_target	Q9UN88
DB01595	has_target	O14764
DB01595	has_disease	C0011168
DB01600	has_target	P23219
DB01600	has_disease	C0004096
DB01600	has_disease	C0011570
DB01600	has_disease	C0013395
DB01600	has_disease	C0030920
DB01600	has_target	P35354
DB01600	has_disease	C0003467
DB01600	has_disease	C0010692
DB01600	has_disease	C0011991
DB01600	has_disease	C0013295
DB01600	has_disease	C0013604
DB01600	has_disease	C0015230
DB01600	has_disease	C0015672
DB01600	has_disease	C0018681
DB01600	has_disease	C0041834
DB01600	has_disease	C0042109
DB01600	has_disease	C0043352
DB01608	has_target	P21728
DB01608	has_disease	C0013384
DB01608	has_disease	C0020456
DB01608	has_disease	C0020649
DB01608	has_disease	C0686347
DB01608	has_target	P10275
DB01608	has_disease	C0002453
DB01608	has_disease	C0004096
DB01608	has_disease	C0014457
DB01608	has_disease	C0018418
DB01608	has_disease	C0018799
DB01608	has_disease	C0040822
DB01608	has_disease	C0242350
DB01608	has_target	P08913
DB01608	has_target	P35368
DB01611	has_target	Q9NYK1
DB01611	has_disease	C0030193
DB01611	has_disease	C0033860
DB01611	has_target	Q9NR96
Q9NR96	has_side_effect	C0002871
DB01611	has_disease	C0002871
Q9NR96	has_side_effect	C0018939
DB01611	has_disease	C0018939
Q9NR96	has_side_effect	C0033860
DB01618	has_target	P08908
DB01618	has_disease	C0040822
DB01618	has_disease	C0424295
DB01618	has_disease	C0427086
DB01618	has_target	P28223
DB01618	has_disease	C0026837
DB01618	has_disease	C0234133
DB01618	has_target	P14416
DB01618	has_disease	C0002453
DB01618	has_disease	C0020649
DB01618	has_disease	C0027497
DB01618	has_disease	C0039231
DB01618	has_disease	C0043094
DB01618	has_disease	C0392156
DB01623	has_target	P21728
DB01623	has_disease	C0020456
DB01623	has_disease	C0020649
DB01623	has_disease	C0033975
DB01623	has_disease	C0036572
DB01623	has_disease	C0234133
DB01623	has_disease	C0686347
DB01623	has_target	P28223
DB01623	has_disease	C0003123
DB01623	has_disease	C0015672
DB01623	has_disease	C0027849
DB01623	has_disease	C0427086
DB01623	has_disease	C0917801
DB01623	has_target	P14416
DB01623	has_disease	C0002453
DB01623	has_disease	C0020514
DB01623	has_disease	C0027497
DB01623	has_disease	C0039231
DB01623	has_disease	C0085602
DB01623	has_disease	C0242350
DB01623	has_disease	C0392156
DB01624	has_target	P21728
DB01624	has_disease	C0013384
DB01624	has_disease	C0020456
DB01624	has_disease	C0020538
DB01624	has_disease	C0020649
DB01624	has_disease	C0036572
DB01624	has_disease	C0234133
DB01624	has_disease	C0424295
DB01624	has_disease	C0686347
DB01624	has_target	P21918
DB01624	has_disease	C0004936
DB01624	has_disease	C0040485
DB01624	has_disease	C0149931
DB01624	has_target	P08913
DB01624	has_disease	C0018799
DB01624	has_disease	C0030193
DB01624	has_target	P35367
DB01624	has_disease	C0033774
DB01624	has_disease	C0087169
DB01624	has_target	P28223
DB01624	has_disease	C0003123
DB01624	has_disease	C0003467
DB01624	has_disease	C0015371
DB01624	has_disease	C0015672
DB01624	has_disease	C0015967
DB01624	has_disease	C0026837
DB01624	has_disease	C0027849
DB01624	has_disease	C0040822
DB01624	has_disease	C0427086
DB01624	has_disease	C0917801
DB01624	has_target	P35348
DB01624	has_disease	C0027765
DB01624	has_target	P14416
DB01624	has_disease	C0002453
DB01624	has_disease	C0018681
DB01624	has_disease	C0020514
DB01624	has_disease	C0027497
DB01624	has_disease	C0039231
DB01624	has_disease	C0043094
DB01624	has_disease	C0162429
DB01624	has_disease	C0242350
DB01624	has_disease	C0242422
DB01624	has_disease	C0392156
DB01628	has_target	P35354
DB01628	has_disease	C0002170
DB01628	has_disease	C0003467
DB01628	has_disease	C0003811
DB01628	has_disease	C0003862
DB01628	has_disease	C0004623
DB01628	has_disease	C0006142
DB01628	has_disease	C0006444
DB01628	has_disease	C0006826
DB01628	has_disease	C0007117
DB01628	has_disease	C0007787
DB01628	has_disease	C0010692
DB01628	has_disease	C0011603
DB01628	has_disease	C0011849
DB01628	has_disease	C0011991
DB01628	has_disease	C0013595
DB01628	has_disease	C0013604
DB01628	has_disease	C0015230
DB01628	has_disease	C0015672
P35354	has_side_effect	C0015695
DB01628	has_disease	C0015695
DB01628	has_disease	C0016382
DB01628	has_disease	C0017152
DB01628	has_disease	C0017168
DB01628	has_disease	C0017563
DB01628	has_disease	C0018681
DB01628	has_disease	C0018790
DB01628	has_disease	C0018802
DB01628	has_disease	C0019158
DB01628	has_disease	C0019348
DB01628	has_disease	C0020456
DB01628	has_disease	C0020538
DB01628	has_disease	C0027051
DB01628	has_disease	C0027651
DB01628	has_disease	C0027726
DB01628	has_disease	C0027765
DB01628	has_disease	C0029927
DB01628	has_disease	C0030305
DB01628	has_disease	C0030920
DB01628	has_disease	C0032285
DB01628	has_disease	C0032584
DB01628	has_disease	C0033687
DB01628	has_disease	C0035078
DB01628	has_disease	C0037274
DB01628	has_disease	C0038454
DB01628	has_disease	C0041834
DB01628	has_disease	C0042109
DB01628	has_disease	C0042373
DB01628	has_disease	C0043352
DB01628	has_disease	C0086543
DB01628	has_disease	C1565489
DB01628	has_disease	C1956346
DB01656	has_target	Q07343
DB01656	has_disease	C0003467
Q07343	has_side_effect	C0004936
DB01656	has_disease	C0004936
Q07343	has_side_effect	C0011570
DB01656	has_disease	C0011570
DB01656	has_target	P27815
P27815	has_side_effect	C0011570
P27815	has_side_effect	C0032285
DB01656	has_disease	C0032285
DB01656	has_disease	C0042963
P27815	has_side_effect	C0376358
DB01656	has_disease	C0376358
P27815	has_side_effect	C0684249
DB01656	has_disease	C0684249
DB01656	has_target	Q08499
Q08499	has_side_effect	C0011570
Q08499	has_side_effect	C0376358
Q08499	has_side_effect	C0684249
DB02032	has_target	P12821
DB02032	has_disease	C0001883
DB02032	has_disease	C0002871
DB02032	has_disease	C0003460
DB02032	has_disease	C0008031
DB02032	has_disease	C0010200
DB02032	has_disease	C0011991
DB02032	has_disease	C0013274
DB02032	has_disease	C0015672
DB02032	has_disease	C0018681
DB02032	has_disease	C0018790
DB02032	has_disease	C0020545
DB02032	has_disease	C0020649
DB02032	has_disease	C0020651
DB02032	has_disease	C0022660
DB02032	has_disease	C0027697
DB02032	has_disease	C0027707
DB02032	has_disease	C0027726
DB02032	has_disease	C0030920
DB02032	has_disease	C0033687
DB02032	has_disease	C0035078
DB02032	has_disease	C0038454
DB02032	has_disease	C0039231
DB02032	has_disease	C0079924
DB02032	has_disease	C0242350
DB02032	has_disease	C0857172
DB02161	has_target	P23141
P23141	has_side_effect	C0270611
DB02161	has_disease	C0270611
DB02300	has_target	P11473
DB02300	has_disease	C0020437
DB02379	has_target	P23219
DB02379	has_disease	C0018802
DB02379	has_disease	C0020538
DB02379	has_disease	C0030193
DB02379	has_target	P01574
P01574	has_side_effect	C0036572
DB02379	has_disease	C0036572
DB02379	has_target	P35557
P35557	has_side_effect	C0011175
DB02379	has_disease	C0011175
P35557	has_side_effect	C0020538
P35557	has_side_effect	C0036572
DB02507	has_target	P11712
P11712	has_side_effect	C0019080
DB02507	has_disease	C0019080
P11712	has_side_effect	C0027765
DB02507	has_disease	C0027765
P11712	has_side_effect	C0030193
DB02507	has_disease	C0030193
P11712	has_side_effect	C0041582
DB02507	has_disease	C0041582
P11712	has_side_effect	C0042373
DB02507	has_disease	C0042373
P11712	has_side_effect	C0042384
DB02507	has_disease	C0042384
DB02530	has_target	Q9UBS5
DB02530	has_disease	C0030193
DB02546	has_target	Q13547
Q13547	has_side_effect	C0006826
DB02546	has_disease	C0006826
Q13547	has_side_effect	C0007137
DB02546	has_disease	C0007137
DB02546	has_target	Q92769
Q92769	has_side_effect	C0007137
DB02546	has_target	O15379
O15379	has_side_effect	C0006826
DB02546	has_target	Q9UBN7
Q9UBN7	has_side_effect	C0007137
DB02638	has_target	P37288
DB02638	has_disease	C0018801
DB02638	has_disease	C0020538
P37288	has_side_effect	C0027051
DB02638	has_disease	C0027051
DB02638	has_target	P30518
DB02638	has_disease	C0020625
DB02638	has_disease	C0042963
DB02659	has_target	P22830
P22830	has_side_effect	C0033774
DB02659	has_disease	C0033774
P22830	has_side_effect	C0267792
DB02659	has_disease	C0267792
DB02659	has_target	Q96RI1
DB02659	has_disease	C0022346
DB02659	has_disease	C0438717
DB02659	has_target	P23141
DB02659	has_disease	C0011991
DB02659	has_target	P00403
P00403	has_side_effect	C0014869
DB02659	has_disease	C0014869
DB02659	has_target	P00414
P00414	has_side_effect	C0031117
DB02659	has_disease	C0031117
DB02659	has_target	Q8TDU6
Q8TDU6	has_side_effect	C0033774
DB02665	has_target	P07477
P07477	has_side_effect	C0000737
DB02665	has_disease	C0000737
P07477	has_side_effect	C0015967
DB02665	has_disease	C0015967
DB02932	has_target	P10275
DB02932	has_disease	C0002170
DB02932	has_disease	C0002871
DB02932	has_disease	C0003467
DB02932	has_disease	C0003864
DB02932	has_disease	C0004096
DB02932	has_disease	C0006826
DB02932	has_disease	C0010709
DB02932	has_disease	C0011168
DB02932	has_disease	C0011570
DB02932	has_disease	C0011849
DB02932	has_disease	C0014457
DB02932	has_disease	C0018418
DB02932	has_disease	C0018790
DB02932	has_disease	C0018799
DB02932	has_disease	C0018939
DB02932	has_disease	C0020443
DB02932	has_disease	C0020538
DB02932	has_disease	C0022650
DB02932	has_disease	C0027051
DB02932	has_disease	C0027651
DB02932	has_disease	C0027765
DB02932	has_disease	C0030193
DB02932	has_disease	C0033575
DB02932	has_disease	C0035455
DB02932	has_disease	C0242350
DB02932	has_disease	C0442874
DB02932	has_disease	C1956346
DB03125	has_target	P00374
DB03125	has_disease	C0002888
DB03125	has_disease	C0011991
DB03125	has_disease	C0023530
DB03125	has_disease	C0027765
DB03125	has_disease	C0040034
DB03128	has_target	P08172
DB03128	has_disease	C0428977
DB03575	has_target	Q99720
DB03575	has_disease	C0030193
DB03856	has_target	P11926
P11926	has_side_effect	C0019348
DB03856	has_disease	C0019348
P11926	has_side_effect	C0037286
DB03856	has_disease	C0037286
DB03894	has_target	P27338
DB03894	has_disease	C0004936
DB03894	has_disease	C0005586
DB03894	has_disease	C0011570
DB03894	has_disease	C0013384
DB03894	has_disease	C0013595
DB03894	has_disease	C0020649
DB03894	has_disease	C0027765
DB03894	has_disease	C0030662
DB03894	has_disease	C0033975
DB03894	has_disease	C0042373
DB03894	has_disease	C0162429
DB03918	has_target	P29474
DB03918	has_disease	C0007222
DB03918	has_disease	C0018681
DB03918	has_disease	C0027051
DB03918	has_disease	C0424295
DB04106	has_target	Q16881
Q16881	has_side_effect	C0027765
DB04106	has_disease	C0027765
DB04272	has_target	P40926
P40926	has_side_effect	C0027497
DB04272	has_disease	C0027497
DB04272	has_target	P15086
P15086	has_side_effect	C0011991
DB04272	has_disease	C0011991
DB04485	has_target	O00142
O00142	has_side_effect	C0001125
DB04485	has_disease	C0001125
O00142	has_side_effect	C0026848
DB04485	has_disease	C0026848
O00142	has_side_effect	C0035410
DB04485	has_disease	C0035410
O00142	has_side_effect	C0151576
DB04485	has_disease	C0151576
DB04573	has_target	P03372
DB04573	has_disease	C0006142
DB04573	has_disease	C0006145
DB04573	has_disease	C0027051
DB04573	has_disease	C0027651
DB04573	has_disease	C0030193
DB04573	has_disease	C0038454
DB04573	has_disease	C0476089
DB04573	has_disease	C0497327
DB04573	has_disease	C0853879
DB04573	has_disease	C1861172
DB04573	has_target	P04278
DB04573	has_target	Q92731
DB04574	has_target	P03372
DB04574	has_disease	C0003467
DB04574	has_disease	C0004936
DB04574	has_disease	C0005940
DB04574	has_disease	C0006142
DB04574	has_disease	C0006145
DB04574	has_disease	C0010709
DB04574	has_disease	C0011570
DB04574	has_disease	C0014173
DB04574	has_disease	C0014544
DB04574	has_disease	C0016034
DB04574	has_disease	C0021053
DB04574	has_disease	C0027051
DB04574	has_disease	C0027651
DB04574	has_disease	C0030193
DB04574	has_disease	C0032584
DB04574	has_disease	C0038454
DB04574	has_disease	C0042109
DB04574	has_disease	C0042133
DB04574	has_disease	C0042373
DB04574	has_disease	C0042487
DB04574	has_disease	C0149931
DB04574	has_disease	C0271650
DB04574	has_disease	C0476089
DB04574	has_disease	C0497327
DB04574	has_disease	C1140680
DB04574	has_target	Q92731
DB04835	has_target	P51681
P51681	has_side_effect	C0001175
DB04835	has_disease	C0001175
P51681	has_side_effect	C0004364
DB04835	has_disease	C0004364
P51681	has_side_effect	C0011849
DB04835	has_disease	C0011849
P51681	has_side_effect	C0018213
DB04835	has_disease	C0018213
P51681	has_side_effect	C0019348
DB04835	has_disease	C0019348
P51681	has_side_effect	C0019360
DB04835	has_disease	C0019360
P51681	has_side_effect	C0019372
DB04835	has_disease	C0019372
P51681	has_side_effect	C0019829
DB04835	has_disease	C0019829
P51681	has_side_effect	C0021400
DB04835	has_disease	C0021400
P51681	has_side_effect	C0022660
DB04835	has_disease	C0022660
P51681	has_side_effect	C0023890
DB04835	has_disease	C0023890
P51681	has_side_effect	C0024299
DB04835	has_disease	C0024299
P51681	has_side_effect	C0027051
DB04835	has_disease	C0027051
P51681	has_side_effect	C0027121
DB04835	has_disease	C0027121
P51681	has_side_effect	C0027765
DB04835	has_disease	C0027765
P51681	has_side_effect	C0029118
DB04835	has_disease	C0029118
P51681	has_side_effect	C0035078
DB04835	has_disease	C0035078
P51681	has_side_effect	C0038454
DB04835	has_disease	C0038454
P51681	has_side_effect	C0042384
DB04835	has_disease	C0042384
P51681	has_side_effect	C0151744
DB04835	has_disease	C0151744
P51681	has_side_effect	C0153690
DB04835	has_disease	C0153690
P51681	has_side_effect	C0497327
DB04835	has_disease	C0497327
P51681	has_side_effect	C1956346
DB04835	has_disease	C1956346
DB04839	has_target	P10275
DB04839	has_disease	C0002871
DB04839	has_disease	C0004509
DB04839	has_disease	C0011849
DB04839	has_disease	C0018418
DB04839	has_disease	C0027051
DB04839	has_disease	C0029456
DB04839	has_disease	C0030193
DB04839	has_disease	C0242350
DB04839	has_disease	C0575081
P10275	has_side_effect	C0699885
DB04839	has_disease	C0699885
DB04839	has_disease	C2239176
DB04839	has_target	P07288
DB04839	has_disease	C0015230
DB04843	has_target	P20309
DB04843	has_disease	C0009806
DB04843	has_disease	C0043352
DB04843	has_disease	C0242350
DB04844	has_target	Q05940
DB04844	has_disease	C0003467
DB04844	has_disease	C0011570
Q05940	has_side_effect	C0013362
DB04844	has_disease	C0013362
DB04844	has_disease	C0015672
DB04844	has_disease	C0027765
DB04844	has_disease	C0038990
DB04844	has_disease	C0085637
DB04844	has_disease	C0242422
DB04844	has_target	P14416
DB04844	has_disease	C0004936
DB04844	has_disease	C0018681
DB04844	has_disease	C0026837
DB04844	has_disease	C0027497
DB04844	has_disease	C0027849
DB04844	has_disease	C0233565
DB04844	has_disease	C0233794
DB04844	has_disease	C0234133
DB04844	has_disease	C0392156
DB04844	has_disease	C0428977
DB04844	has_disease	C0917801
DB04855	has_target	Q12809
DB04855	has_disease	C0018801
DB04855	has_disease	C0018802
DB04855	has_disease	C0428977
DB04855	has_target	P35498
DB04855	has_disease	C0027765
DB04855	has_target	P08588
DB04855	has_disease	C0018799
DB04855	has_target	O95069
O95069	has_side_effect	C0018802
DB04855	has_target	P08913
DB04855	has_target	P18825
DB04855	has_target	Q13936
DB04855	has_target	P35348
DB04855	has_disease	C0033774
DB04855	has_target	P18089
DB04855	has_target	Q13698
DB04855	has_disease	C0020621
Q13698	has_side_effect	C0151723
DB04855	has_disease	C0151723
DB04855	has_target	O60840
DB04855	has_target	Q01668
DB04861	has_target	P08588
DB04861	has_disease	C0018799
DB04861	has_disease	C0027051
DB04861	has_disease	C0039070
DB04861	has_target	P07550
DB04861	has_disease	C0004936
DB04861	has_disease	C0013404
DB04861	has_disease	C0022660
DB04861	has_disease	C0027765
DB04861	has_disease	C0042109
DB04868	has_target	P00519
DB04868	has_disease	C0002871
DB04868	has_disease	C0011991
DB04868	has_disease	C0014457
DB04868	has_disease	C0015397
DB04868	has_disease	C0015672
DB04868	has_disease	C0015967
DB04868	has_disease	C0017152
DB04868	has_disease	C0021400
P00519	has_side_effect	C0023518
DB04868	has_disease	C0023518
DB04868	has_disease	C0027651
DB04868	has_disease	C0040034
DB04868	has_disease	C0232462
DB04868	has_disease	C0836924
DB04868	has_target	P10721
P10721	has_side_effect	C0003850
DB04868	has_disease	C0003850
DB04868	has_disease	C0004238
DB04868	has_disease	C0009806
DB04868	has_disease	C0017181
DB04868	has_disease	C0018418
DB04868	has_disease	C0020615
DB04868	has_disease	C0027051
DB04868	has_disease	C0032584
DB04868	has_disease	C0033774
DB04868	has_disease	C0041834
DB04868	has_disease	C0042109
DB04868	has_disease	C0162834
DB04868	has_disease	C0206062
DB04876	has_target	P27487
DB04876	has_disease	C0002994
DB04876	has_disease	C0020615
DB04890	has_target	P35367
DB04890	has_disease	C0033774
DB04896	has_target	P23975
DB04896	has_disease	C0003467
DB04896	has_disease	C0020538
DB04896	has_disease	C0036572
DB04896	has_disease	C0242422
DB04896	has_disease	C0600142
DB04896	has_target	P31645
DB04896	has_disease	C0003123
DB04896	has_disease	C0004936
DB04896	has_disease	C0009806
DB04896	has_disease	C0011991
DB04896	has_disease	C0013395
DB04896	has_disease	C0013404
DB04896	has_disease	C0015672
DB04896	has_disease	C0017178
DB04896	has_disease	C0018524
DB04896	has_disease	C0018681
DB04896	has_disease	C0027497
DB04896	has_disease	C0027765
DB04896	has_disease	C0042373
DB04896	has_disease	C0086769
DB04896	has_disease	C0149931
DB04896	has_disease	C0232462
DB04896	has_disease	C0338831
DB04896	has_disease	C0917801
DB04896	has_target	Q05586
DB04896	has_target	Q12879
DB04896	has_target	Q13224
DB04896	has_disease	C0020649
DB04896	has_target	Q14957
DB04896	has_target	O15399
DB04896	has_target	Q8TCU5
DB04896	has_disease	C0011124
DB04896	has_disease	C0242350
DB04920	has_target	Q13936
DB04920	has_disease	C0004238
DB04930	has_target	P35498
DB04930	has_disease	C0018681
DB04930	has_target	O75469
DB04930	has_disease	C0011991
DB04930	has_disease	C0033774
DB04938	has_target	P03372
DB04938	has_disease	C0006145
DB04938	has_disease	C0006826
DB04938	has_disease	C0007222
DB04938	has_disease	C0042373
DB04938	has_disease	C0600142
DB04946	has_target	P21728
DB04946	has_disease	C0013384
DB04946	has_disease	C0020649
DB04946	has_disease	C0021122
DB04946	has_disease	C0234133
DB04946	has_disease	C0338831
P21728	has_side_effect	C1269683
DB04946	has_disease	C1269683
DB04946	has_target	P08908
DB04946	has_disease	C0004936
DB04946	has_disease	C0011206
DB04946	has_disease	C0015967
DB04946	has_disease	C0040822
DB04946	has_disease	C0086769
P08908	has_side_effect	C1269683
P08908	has_side_effect	C2267227
DB04946	has_disease	C2267227
DB04946	has_target	P18825
DB04946	has_disease	C0018801
P18825	has_side_effect	C1269683
DB04946	has_target	P21917
DB04946	has_disease	C0007398
DB04946	has_disease	C0027765
DB04946	has_disease	C0028768
DB04946	has_disease	C0233565
P21917	has_side_effect	C1269683
P21917	has_side_effect	C2267227
