4932.YDL208W	links_with	4932.YJL122W
4932.YGR098C	links_with	4932.YLR210W
4932.YGR019W	links_with	4932.YOR375C
4932.YGL163C	links_with	4932.YOL034W
4932.YGL008C	links_with	4932.YOL086C
4932.YBR087W	links_with	4932.YBR195C
4932.YFL002C	links_with	4932.YPL090C
4932.YBR048W	links_with	4932.YJR145C
4932.YDL022W	links_with	4932.YOL059W
4932.YJL191W	links_with	4932.YMR230W
4932.YHR170W	links_with	4932.YOR063W
4932.YBR084C-A	links_with	4932.YGR027C
4932.YGR043C	links_with	4932.YGR248W
4932.YBR251W	links_with	4932.YHR038W
4932.YHR191C	links_with	4932.YJR068W
4932.YJL050W	links_with	4932.YNL096C
4932.YHR075C	links_with	4932.YIL093C
4932.YLR276C	links_with	4932.YPR143W
4932.YOR309C	links_with	4932.YPL146C
4932.YFR010W	links_with	4932.YMR276W
4932.YBL037W	links_with	4932.YGL206C
4932.YMR090W	links_with	4932.YOR289W
4932.YBR028C	links_with	4932.YBR181C
4932.YBR017C	links_with	4932.YOR160W
4932.YGL099W	links_with	4932.YLR448W
4932.YHR086W	links_with	4932.YIL036W
4932.YHR027C	links_with	4932.YJL008C
4932.YGL122C	links_with	4932.YOL123W
4932.YHR147C	links_with	4932.YMR242C
4932.YBR200W	links_with	4932.YHR061C
4932.YFR032C-A	links_with	4932.YJL136C
4932.YGL043W	links_with	4932.YHR143W-A
4932.YKR017C	links_with	4932.YPL046C
4932.YDR312W	links_with	4932.YPL043W
4932.YMR106C	links_with	4932.YNL250W
4932.YHR166C	links_with	4932.YNL088W
4932.YHR141C	links_with	4932.YNL209W
4932.YFL002C	links_with	4932.YNL002C
4932.YMR218C	links_with	4932.YPR181C
4932.YGR253C	links_with	4932.YOR259C
4932.YGL211W	links_with	4932.YPL086C
4932.YML026C	links_with	4932.YNL284C
4932.YER178W	links_with	4932.YIL125W
4932.YML102W	links_with	4932.YNL102W
4932.YKL172W	links_with	4932.YOL124C
4932.YDR460W	links_with	4932.YGR274C
4932.YGL003C	links_with	4932.YIR025W
4932.YAL041W	links_with	4932.YNL298W
4932.YLR100W	links_with	4932.YPL117C
4932.YDR086C	links_with	4932.YLR029C
4932.YAL016W	links_with	4932.YPR029C
4932.YJR014W	links_with	4932.YOR221C
4932.YOL139C	links_with	4932.YPL178W
4932.YBR048W	links_with	4932.YNL185C
4932.YLL002W	links_with	4932.YPR164W
4932.YIR008C	links_with	4932.YOL094C
4932.YER187W	links_with	4932.YNR071C
4932.YJL072C	links_with	4932.YMR048W
4932.YDR314C	links_with	4932.YLR005W
4932.YGR195W	links_with	4932.YHR069C
4932.YDR129C	links_with	4932.YHR023W
4932.YDR139C	links_with	4932.YER131W
4932.YDL240W	links_with	4932.YGL251C
4932.YOR224C	links_with	4932.YPR182W
4932.YLR185W	links_with	4932.YNL301C
4932.YBR160W	links_with	4932.YGR232W
4932.YGL189C	links_with	4932.YLR435W
4932.YJL063C	links_with	4932.YNL315C
4932.YDL070W	links_with	4932.YDL071C
4932.YDR021W	links_with	4932.YGR278W
4932.YBR048W	links_with	4932.YDR385W
4932.YKR094C	links_with	4932.YOR182C
4932.YLR420W	links_with	4932.YLR442C
4932.YLR009W	links_with	4932.YPL012W
4932.YBL098W	links_with	4932.YGL202W
4932.YDL031W	links_with	4932.YHR170W
4932.YJL194W	links_with	4932.YLR079W
4932.YLR148W	links_with	4932.YLR240W
4932.YPL266W	links_with	4932.YPR112C
4932.YBR200W	links_with	4932.YDR379W
4932.YLR439W	links_with	4932.YNL284C
4932.YDR097C	links_with	4932.YMR224C
4932.YOR182C	links_with	4932.YPL131W
4932.YDR181C	links_with	4932.YNL136W
4932.YKL052C	links_with	4932.YMR168C
4932.YGR185C	links_with	4932.YOR361C
4932.YGR200C	links_with	4932.YIL008W
4932.YJL036W	links_with	4932.YJL053W
4932.YKR031C	links_with	4932.YKR067W
4932.YDR091C	links_with	4932.YIL003W
4932.YBL052C	links_with	4932.YJR082C
4932.YDL083C	links_with	4932.YGR118W
4932.YFL005W	links_with	4932.YOR181W
4932.YCL059C	links_with	4932.YHR089C
4932.YDL188C	links_with	4932.YDL220C
4932.YDR060W	links_with	4932.YIL035C
4932.YLR446W	links_with	4932.YNR073C
4932.YER102W	links_with	4932.YIL133C
4932.YDR023W	links_with	4932.YGR171C
4932.YBL092W	links_with	4932.YMR260C
4932.YFL021W	links_with	4932.YKL058W
4932.YOL142W	links_with	4932.YOR001W
4932.YKL143W	links_with	4932.YOR340C
4932.YDR460W	links_with	4932.YPR025C
4932.YBR102C	links_with	4932.YPR032W
4932.YBR122C	links_with	4932.YDR175C
4932.YJR103W	links_with	4932.YKL067W
4932.YNL132W	links_with	4932.YPL093W
4932.YBL063W	links_with	4932.YPR019W
4932.YEL076C	links_with	4932.YFL064C
4932.YDR041W	links_with	4932.YDR237W
4932.YGL171W	links_with	4932.YGR271C-A
4932.YBL109W	links_with	4932.YJL225C
4932.YLR276C	links_with	4932.YNL182C
4932.Q0105	links_with	4932.YOR236W
4932.YGR231C	links_with	4932.YIL022W
4932.YHR083W	links_with	4932.YMR203W
4932.YLR196W	links_with	4932.YOR310C
4932.YBR135W	links_with	4932.YKR094C
4932.YLR384C	links_with	4932.YNL119W
4932.YGR034W	links_with	4932.YOR163W
4932.YLR186W	links_with	4932.YPL146C
4932.YLR044C	links_with	4932.YPL061W
4932.YDR374W-A	links_with	4932.YPR046W
4932.YLR002C	links_with	4932.YOL010W
4932.YGR278W	links_with	4932.YMR213W
4932.YDR454C	links_with	4932.YPR165W
4932.YDR460W	links_with	4932.YOR207C
4932.YBR117C	links_with	4932.YNL194C
4932.YDR345C	links_with	4932.YKR050W
4932.YBL041W	links_with	4932.YFR050C
4932.YDR416W	links_with	4932.YGR116W
4932.YKR029C	links_with	4932.YMR053C
4932.YBL087C	links_with	4932.YLR388W
4932.YAL016W	links_with	4932.YOR073W
4932.YBR065C	links_with	4932.YPR094W
4932.YKL106W	links_with	4932.YOR136W
4932.YGL129C	links_with	4932.YOL114C
4932.YFL018C	links_with	4932.YLL041C
4932.YOR335C	links_with	4932.YPR033C
4932.YHL017W	links_with	4932.YLR114C
4932.YJR002W	links_with	4932.YPL093W
4932.YOR294W	links_with	4932.YPL143W
4932.YHR099W	links_with	4932.YLR087C
4932.YDL130W	links_with	4932.YHR141C
4932.YBL016W	links_with	4932.YLL039C
4932.YLR075W	links_with	4932.YOR182C
4932.YER127W	links_with	4932.YLL034C
4932.YAR042W	links_with	4932.YIL044C
4932.YDL099W	links_with	4932.YIL109C
4932.YBL027W	links_with	4932.YPL143W
4932.YLR327C	links_with	4932.YMR081C
4932.YKL173W	links_with	4932.YOR159C
4932.YDR166C	links_with	4932.YJL085W
4932.YNL308C	links_with	4932.YNR054C
4932.YDR001C	links_with	4932.YDR074W
4932.YDR021W	links_with	4932.YJL189W
4932.YGR094W	links_with	4932.YPL097W
4932.YDR111C	links_with	4932.YLR027C
4932.YDL171C	links_with	4932.YOR374W
4932.YDL018C	links_with	4932.YHR110W
4932.YCR057C	links_with	4932.YMR093W
4932.YDL166C	links_with	4932.YDL208W
4932.YDR177W	links_with	4932.YML068W
4932.YDR027C	links_with	4932.YPR105C
4932.YCR031C	links_with	4932.YGR162W
4932.YER177W	links_with	4932.YMR036C
4932.YHR077C	links_with	4932.YOR369C
4932.YBR200W	links_with	4932.YPL115C
4932.YNL239W	links_with	4932.YPL034W
4932.YLR150W	links_with	4932.YLR249W
4932.YCL030C	links_with	4932.YGL009C
4932.YGR128C	links_with	4932.YGR185C
4932.YBR041W	links_with	4932.YMR026C
4932.YIL018W	links_with	4932.YPR166C
4932.YDR498C	links_with	4932.YLR066W
4932.YDR285W	links_with	4932.YIL073C
4932.YOL120C	links_with	4932.YOR234C
4932.YGR174C	links_with	4932.YLR077W
4932.YKL129C	links_with	4932.YOR181W
4932.YDL092W	links_with	4932.YLR388W
4932.YJR103W	links_with	4932.YNL248C
4932.YAR002W	links_with	4932.YDL013W
4932.YDL092W	links_with	4932.YDR447C
4932.YBR179C	links_with	4932.YOR124C
4932.YDL164C	links_with	4932.YDR404C
4932.YDL137W	links_with	4932.YDL192W
4932.YDL060W	links_with	4932.YNL062C
4932.YHR084W	links_with	4932.YLR452C
4932.YDR012W	links_with	4932.YPR102C
4932.YEL032W	links_with	4932.YOR304W
4932.YER048C	links_with	4932.YJL073W
4932.YKL099C	links_with	4932.YOL080C
4932.YBR214W	links_with	4932.YPR184W
4932.YER102W	links_with	4932.YPL079W
4932.YDL161W	links_with	4932.YNL084C
4932.YFR049W	links_with	4932.YOR158W
4932.YBR084C-A	links_with	4932.YMR242C
4932.YBR082C	links_with	4932.YDR225W
4932.YNL069C	links_with	4932.YOL039W
4932.YOR294W	links_with	4932.YPL131W
4932.YDR196C	links_with	4932.YKR072C
4932.YBR229C	links_with	4932.YHR108W
4932.YBL030C	links_with	4932.YNL055C
4932.YKR084C	links_with	4932.YLR264W
4932.YBR267W	links_with	4932.YOL077C
4932.YLR340W	links_with	4932.YOR312C
4932.YLL039C	links_with	4932.YMR121C
4932.YKL192C	links_with	4932.YOL096C
4932.YLR129W	links_with	4932.YOL021C
4932.YMR167W	links_with	4932.YMR201C
4932.YBR143C	links_with	4932.YNL081C
4932.YMR036C	links_with	4932.YNL307C
4932.YLR061W	links_with	4932.YOL039W
4932.YDR339C	links_with	4932.YGR128C
4932.YDR126W	links_with	4932.YDR459C
4932.YBR146W	links_with	4932.YLR281C
4932.YHR038W	links_with	4932.YMR193W
4932.YBR263W	links_with	4932.YOR241W
4932.YKL021C	links_with	4932.YOR294W
4932.YGR148C	links_with	4932.YPL093W
4932.YJR148W	links_with	4932.YML082W
4932.YBR079C	links_with	4932.YGR162W
4932.YHR164C	links_with	4932.YML032C
4932.YDR021W	links_with	4932.YKL078W
4932.YGR023W	links_with	4932.YMR108W
4932.YLR197W	links_with	4932.YPL043W
4932.YGR013W	links_with	4932.YPL213W
4932.YOR358W	links_with	4932.YPR019W
4932.YLR175W	links_with	4932.YLR441C
4932.YBR202W	links_with	4932.YNL290W
4932.YNL274C	links_with	4932.YOR173W
4932.YDL014W	links_with	4932.YER025W
4932.YER007C-A	links_with	4932.YLR388W
4932.YDR347W	links_with	4932.YNL005C
4932.YGR192C	links_with	4932.YJL121C
4932.YDR301W	links_with	4932.YKL018W
4932.YHR169W	links_with	4932.YPR137W
4932.YBL027W	links_with	4932.YLL045C
4932.YGL090W	links_with	4932.YOR156C
4932.YJR095W	links_with	4932.YPR001W
4932.YBR229C	links_with	4932.YOR089C
4932.YIL144W	links_with	4932.YOL081W
4932.YGR097W	links_with	4932.YNL025C
4932.YIL091C	links_with	4932.YKR024C
4932.YDL209C	links_with	4932.YPR101W
4932.YDR111C	links_with	4932.YOR375C
4932.YMR158W	links_with	4932.YMR242C
4932.YHR203C	links_with	4932.YOL040C
4932.YDL106C	links_with	4932.YOR128C
4932.YER125W	links_with	4932.YKR039W
4932.YMR044W	links_with	4932.YOL017W
4932.YIL026C	links_with	4932.YJL074C
4932.YBR160W	links_with	4932.YFL034C-B
4932.YER074W	links_with	4932.YJL190C
4932.YHR197W	links_with	4932.YML080W
4932.YHR143W-A	links_with	4932.YOR346W
4932.YBL006C	links_with	4932.YDR303C
4932.YDL110C	links_with	4932.YPL186C
4932.YFL037W	links_with	4932.YFL039C
4932.YDR135C	links_with	4932.YFR050C
4932.YMR290C	links_with	4932.YPL012W
4932.YGL103W	links_with	4932.YOR312C
4932.YJL190C	links_with	4932.YPR132W
4932.YKL014C	links_with	4932.YPL217C
4932.YCR027C	links_with	4932.YKR031C
4932.YAL026C	links_with	4932.YCR032W
4932.YFL026W	links_with	4932.YOR018W
4932.YDR172W	links_with	4932.YPR102C
4932.YLR129W	links_with	4932.YLR384C
4932.YCR042C	links_with	4932.YOR194C
4932.YDR205W	links_with	4932.YIL023C
4932.YBR162C	links_with	4932.YGL179C
4932.YDR120C	links_with	4932.YER006W
4932.YBR189W	links_with	4932.YDR083W
4932.YDR172W	links_with	4932.YGR162W
4932.YBL091C-A	links_with	4932.YNL323W
4932.YER148W	links_with	4932.YOL135C
4932.YHR203C	links_with	4932.YLR129W
4932.YER090W	links_with	4932.YPR060C
4932.YGL078C	links_with	4932.YLR196W
4932.YPL013C	links_with	4932.YPL104W
4932.YBL087C	links_with	4932.YPL208W
4932.YML128C	links_with	4932.YMR152W
4932.YBR065C	links_with	4932.YER029C
4932.YBR117C	links_with	4932.YMR205C
4932.YDR101C	links_with	4932.YPL266W
4932.YBR191W	links_with	4932.YDL133C-A
4932.YER125W	links_with	4932.YKL010C
4932.YKR081C	links_with	4932.YOR294W
4932.YFL002C	links_with	4932.YLR175W
4932.YBR031W	links_with	4932.YDL014W
4932.YAL009W	links_with	4932.YOR178C
4932.YKL082C	links_with	4932.YLR353W
4932.YJL093C	links_with	4932.YLR138W
4932.YFL039C	links_with	4932.YPR188C
4932.YER054C	links_with	4932.YML128C
4932.YGR276C	links_with	4932.YLR059C
4932.YDR449C	links_with	4932.YOR039W
4932.YGL070C	links_with	4932.YMR277W
4932.YDL130W	links_with	4932.YMR142C
4932.YOL080C	links_with	4932.YOR340C
4932.YDR064W	links_with	4932.YNL075W
4932.YDR194C	links_with	4932.YOR206W
4932.YJL136C	links_with	4932.YLR367W
4932.YDR237W	links_with	4932.YOR096W
4932.YBR084C-A	links_with	4932.YDL075W
4932.YDL060W	links_with	4932.YOR006C
4932.YLR197W	links_with	4932.YMR290C
4932.YBR231C	links_with	4932.YDR485C
4932.YOR073W	links_with	4932.YPL018W
4932.YGR060W	links_with	4932.YPL028W
4932.YLR340W	links_with	4932.YMR014W
4932.YHR172W	links_with	4932.YMR076C
4932.YGL123W	links_with	4932.YNL069C
4932.YBR103W	links_with	4932.YMR213W
4932.YER120W	links_with	4932.YFL038C
4932.YJL010C	links_with	4932.YLR051C
4932.YBR260C	links_with	4932.YKR055W
4932.YDR347W	links_with	4932.YPR166C
4932.YDL198C	links_with	4932.YHR018C
4932.YHR141C	links_with	4932.YLR048W
4932.YJL109C	links_with	4932.YML063W
4932.YDR404C	links_with	4932.YOR217W
4932.YDL126C	links_with	4932.YPR181C
4932.YDR335W	links_with	4932.YKL149C
4932.YBR087W	links_with	4932.YOR207C
4932.YBR109C	links_with	4932.YDL192W
4932.YER074W	links_with	4932.YER131W
4932.YBR123C	links_with	4932.YGR246C
4932.YBR058C	links_with	4932.YHL013C
4932.YBR169C	links_with	4932.YEL030W
4932.YER089C	links_with	4932.YHR079C
4932.YBR283C	links_with	4932.YHR147C
4932.YDR377W	links_with	4932.YOR332W
4932.YBL037W	links_with	4932.YDR135C
4932.YDL063C	links_with	4932.YLR009W
4932.YDL042C	links_with	4932.YDR400W
4932.YCR012W	links_with	4932.YMR205C
4932.YGR133W	links_with	4932.YLL039C
4932.YER116C	links_with	4932.YGR113W
4932.YBR296C	links_with	4932.YPL031C
4932.YBR048W	links_with	4932.YOR361C
4932.YER162C	links_with	4932.YLL039C
4932.YCL029C	links_with	4932.YPR046W
4932.YBR009C	links_with	4932.YBR160W
4932.YNL262W	links_with	4932.YPR178W
4932.YKL180W	links_with	4932.YPL243W
4932.YLL013C	links_with	4932.YOL009C
4932.YDL182W	links_with	4932.YNL030W
4932.YJL125C	links_with	4932.YLL011W
4932.YLR167W	links_with	4932.YMR080C
4932.YDR494W	links_with	4932.YNR036C
4932.YOR212W	links_with	4932.YOR281C
4932.YDR113C	links_with	4932.YDR260C
4932.YBR181C	links_with	4932.YDR025W
4932.YJL189W	links_with	4932.YJR123W
4932.YDL020C	links_with	4932.YJL164C
4932.YAL023C	links_with	4932.YBL082C
4932.YIL010W	links_with	4932.YKL086W
4932.YGL103W	links_with	4932.YML009C
4932.YBR154C	links_with	4932.YPR168W
4932.YGR289C	links_with	4932.YGR290W
4932.YKL106W	links_with	4932.YMR062C
4932.YCL057C-A	links_with	4932.YNR018W
4932.YMR131C	links_with	4932.YOL077C
4932.YGL044C	links_with	4932.YPR086W
4932.YER141W	links_with	4932.YKL148C
4932.YJL176C	links_with	4932.YPL016W
4932.YDR427W	links_with	4932.YFL007W
4932.YAL003W	links_with	4932.YOR096W
4932.YDR172W	links_with	4932.YKR094C
4932.YHR170W	links_with	4932.YMR049C
4932.YPL059W	links_with	4932.YPL091W
4932.YLR197W	links_with	4932.YLR435W
4932.YLL032C	links_with	4932.YPR011C
4932.YGR005C	links_with	4932.YKL028W
4932.YGL241W	links_with	4932.YOL012C
4932.YGR113W	links_with	4932.YLR045C
4932.YDR495C	links_with	4932.YGL124C
4932.YKR082W	links_with	4932.YKR095W
4932.YMR131C	links_with	4932.YOR340C
4932.YGR148C	links_with	4932.YJR066W
4932.YER133W	links_with	4932.YGL115W
4932.YHR052W	links_with	4932.YOR341W
4932.YBR181C	links_with	4932.YGL030W
4932.YDR098C	links_with	4932.YPR048W
4932.YDR025W	links_with	4932.YGR145W
4932.YDL043C	links_with	4932.YJR022W
4932.YJR090C	links_with	4932.YLR368W
4932.YEL054C	links_with	4932.YJR123W
4932.YLR305C	links_with	4932.YPL145C
4932.YDL213C	links_with	4932.YOL127W
4932.YHR005C	links_with	4932.YKL178C
4932.YLR397C	links_with	4932.YPL043W
4932.YGR252W	links_with	4932.YNL031C
4932.YHR034C	links_with	4932.YHR072W-A
4932.YKL003C	links_with	4932.YNL284C
4932.YDR381W	links_with	4932.YGR116W
4932.YDR237W	links_with	4932.YKL156W
4932.YIR038C	links_with	4932.YNL200C
4932.YDR529C	links_with	4932.YHR001W-A
4932.YDL176W	links_with	4932.YLR377C
4932.YJL136C	links_with	4932.YNL067W
4932.YLR175W	links_with	4932.YNR051C
4932.YDR447C	links_with	4932.YJR007W
4932.YIL160C	links_with	4932.YPL028W
4932.YDR164C	links_with	4932.YMR197C
4932.YGL095C	links_with	4932.YOR106W
4932.YLR264W	links_with	4932.YMR194W
4932.YDL014W	links_with	4932.YGR095C
4932.YIL020C	links_with	4932.YIL116W
4932.YDR465C	links_with	4932.YJL050W
4932.YER133W	links_with	4932.YIL045W
4932.YBL072C	links_with	4932.YDR025W
4932.YDL045W-A	links_with	4932.YNL005C
4932.YBR039W	links_with	4932.YGR244C
4932.YBL038W	links_with	4932.YDL191W
4932.YNR015W	links_with	4932.YOL093W
4932.YER092W	links_with	4932.YFL039C
4932.YNL338W	links_with	4932.YNR077C
4932.YIL008W	links_with	4932.YOR251C
4932.YDR318W	links_with	4932.YGL061C
4932.YDR382W	links_with	4932.YPL249C-A
4932.YJR123W	links_with	4932.YOL121C
4932.YLR075W	links_with	4932.YLR448W
4932.YHR116W	links_with	4932.YML120C
4932.YDR495C	links_with	4932.YOR036W
4932.YLR240W	links_with	4932.YNL006W
4932.YHR052W	links_with	4932.YIR012W
4932.YDR471W	links_with	4932.YLR325C
4932.YDR450W	links_with	4932.YKL170W
4932.YGL203C	links_with	4932.YNL322C
4932.YHL027W	links_with	4932.YOR140W
4932.YBR142W	links_with	4932.YDR087C
4932.YBL021C	links_with	4932.YGL201C
4932.YDL108W	links_with	4932.YDR030C
4932.YDL148C	links_with	4932.YGR271C-A
4932.YOR383C	links_with	4932.YOR384W
4932.YJR068W	links_with	4932.YPR175W
4932.YBR109C	links_with	4932.YGL006W
4932.YMR269W	links_with	4932.YOR287C
4932.YBR048W	links_with	4932.YPR189W
4932.YDR268W	links_with	4932.YGL026C
4932.YER038C	links_with	4932.YPL013C
4932.YER145C	links_with	4932.YMR319C
4932.YEL076C-A	links_with	4932.YJL225C
4932.YDL075W	links_with	4932.YLR185W
4932.YLR290C	links_with	4932.YOL008W
4932.YGL070C	links_with	4932.YNL312W
4932.YDL127W	links_with	4932.YFR034C
4932.YBL054W	links_with	4932.YDR299W
4932.YJL030W	links_with	4932.YOR195W
4932.YGR092W	links_with	4932.YML064C
4932.YDR019C	links_with	4932.YMR120C
4932.YDR225W	links_with	4932.YHR154W
4932.YEL070W	links_with	4932.YNL048W
4932.YBR079C	links_with	4932.YKL081W
4932.YJR014W	links_with	4932.YMR116C
4932.YHR203C	links_with	4932.YOR272W
4932.YDR496C	links_with	4932.YMR309C
4932.YDL191W	links_with	4932.YLR398C
4932.YDR207C	links_with	4932.YLR153C
4932.YKL170W	links_with	4932.YNL185C
4932.YHL015W	links_with	4932.YLR448W
4932.YBL101C	links_with	4932.YGR068C
4932.YGL147C	links_with	4932.YJL002C
4932.YER078C	links_with	4932.YNL239W
4932.YHL001W	links_with	4932.YMR194W
4932.YBR039W	links_with	4932.YPR020W
4932.YHR148W	links_with	4932.YNL207W
4932.YDR181C	links_with	4932.YNL107W
4932.YDR190C	links_with	4932.YJL111W
4932.YBR045C	links_with	4932.YBR148W
4932.YKR002W	links_with	4932.YMR039C
4932.YJL190C	links_with	4932.YOR145C
4932.YBR274W	links_with	4932.YDR263C
4932.YKL186C	links_with	4932.YOR098C
4932.YGL011C	links_with	4932.YHR169W
4932.YLL025W	links_with	4932.YLR037C
4932.YDR325W	links_with	4932.YGR188C
4932.YEL011W	links_with	4932.YJR008W
4932.YBL097W	links_with	4932.YEL061C
4932.YMR213W	links_with	4932.YOR308C
4932.YGL103W	links_with	4932.YGR162W
4932.YCL054W	links_with	4932.YJL033W
4932.YKR089C	links_with	4932.YOL011W
4932.YGR088W	links_with	4932.YIR038C
4932.YKR094C	links_with	4932.YLR150W
4932.YFR017C	links_with	4932.YNL194C
4932.YGL003C	links_with	4932.YPR108W
4932.YCL030C	links_with	4932.YEL021W
4932.YDR299W	links_with	4932.YOR272W
4932.YBR296C	links_with	4932.YFR034C
4932.YNR038W	links_with	4932.YOR272W
4932.YBR181C	links_with	4932.YPL266W
4932.YDR418W	links_with	4932.YNR038W
4932.YDL132W	links_with	4932.YGL190C
4932.YDL047W	links_with	4932.YNR016C
4932.YOL149W	links_with	4932.YOR048C
4932.YDR025W	links_with	4932.YPL198W
4932.YEL026W	links_with	4932.YFL017W-A
4932.YGR251W	links_with	4932.YPL146C
4932.YER118C	links_with	4932.YJL128C
4932.YER139C	links_with	4932.YPR086W
4932.YDR214W	links_with	4932.YPL106C
4932.YNL301C	links_with	4932.YOR369C
4932.YGL103W	links_with	4932.YMR142C
4932.YDR325W	links_with	4932.YNL088W
4932.YPL079W	links_with	4932.YPL090C
4932.YER067W	links_with	4932.YKL091C
4932.YGR162W	links_with	4932.YJR041C
4932.YOR064C	links_with	4932.YPR031W
4932.YBL087C	links_with	4932.YNL110C
4932.YDR237W	links_with	4932.YEL034W
4932.YGL037C	links_with	4932.YML004C
4932.YJR060W	links_with	4932.YKL049C
4932.YML120C	links_with	4932.YPL061W
4932.YAL035W	links_with	4932.YBR084C-A
4932.YER056C-A	links_with	4932.YHL033C
4932.YDR418W	links_with	4932.YDR500C
4932.YLR075W	links_with	4932.YNL163C
4932.YLR223C	links_with	4932.YNL308C
4932.YEL026W	links_with	4932.YLR293C
4932.YGR108W	links_with	4932.YOR259C
4932.YAL035W	links_with	4932.YMR158W
4932.YDL078C	links_with	4932.YOR136W
4932.YLR399C	links_with	4932.YNL112W
4932.YGL026C	links_with	4932.YJL068C
4932.YLL040C	links_with	4932.YML092C
4932.YMR143W	links_with	4932.YOR312C
4932.YGR027C	links_with	4932.YOL127W
4932.YNL030W	links_with	4932.YOL146W
4932.YGL123W	links_with	4932.YGR085C
4932.YGR170W	links_with	4932.YHR123W
4932.YBR253W	links_with	4932.YOR210W
4932.YIL068C	links_with	4932.YPL232W
4932.YDR489W	links_with	4932.YPR162C
4932.YNR071C	links_with	4932.YOL014W
4932.YBR181C	links_with	4932.YNL162W
4932.YHL033C	links_with	4932.YJL191W
4932.YHR038W	links_with	4932.YNR036C
4932.YBR234C	links_with	4932.YDR063W
4932.YBR191W	links_with	4932.YOR096W
4932.YJL010C	links_with	4932.YPL211W
4932.YDR043C	links_with	4932.YHR084W
4932.YBR024W	links_with	4932.YDR231C
4932.YCL024W	links_with	4932.YDL225W
4932.YLR005W	links_with	4932.YLR167W
4932.YBL087C	links_with	4932.YJL191W
4932.YKL151C	links_with	4932.YLR178C
4932.YBR141C	links_with	4932.YIL064W
4932.YNL299W	links_with	4932.YPL190C
4932.YLR325C	links_with	4932.YNL162W
4932.YGR008C	links_with	4932.YMR250W
4932.YBL026W	links_with	4932.YOR308C
4932.YHL030W	links_with	4932.YHR027C
4932.YNL246W	links_with	4932.YOL077C
4932.YOR224C	links_with	4932.YPR186C
4932.YMR121C	links_with	4932.YNL162W
4932.YLR009W	links_with	4932.YNL067W
4932.YGR108W	links_with	4932.YPL209C
4932.YDL080C	links_with	4932.YKL060C
4932.YDL103C	links_with	4932.YFL017C
4932.YLR340W	links_with	4932.YMR143W
4932.YDL216C	links_with	4932.YKL145W
4932.YGR006W	links_with	4932.YLR424W
4932.YJL122W	links_with	4932.YLR068W
4932.YBR048W	links_with	4932.YOR187W
4932.YIL018W	links_with	4932.YKL081W
4932.YKL156W	links_with	4932.YMR142C
4932.YML009C	links_with	4932.YMR193W
4932.YBR152W	links_with	4932.YHR165C
4932.YKL180W	links_with	4932.YNL081C
4932.YBR202W	links_with	4932.YLL039C
4932.YER094C	links_with	4932.YPR108W
4932.YJL210W	links_with	4932.YOL044W
4932.YIL035C	links_with	4932.YPL081W
4932.YDL191W	links_with	4932.YGL147C
4932.YDR324C	links_with	4932.YMR131C
4932.YIR003W	links_with	4932.YJL020C
4932.YBL026W	links_with	4932.YEL015W
4932.YDL208W	links_with	4932.YHR034C
4932.YDR243C	links_with	4932.YHR165C
4932.YLL045C	links_with	4932.YPL249C-A
4932.YLR404W	links_with	4932.YOR311C
4932.YDL120W	links_with	4932.YER145C
4932.YBR073W	links_with	4932.YOL090W
4932.YLR069C	links_with	4932.YNL185C
4932.Q0055	links_with	4932.Q0115
4932.YHR203C	links_with	4932.YOR369C
4932.YCR072C	links_with	4932.YPL126W
4932.YBR103W	links_with	4932.YNL031C
4932.YDR412W	links_with	4932.YHR088W
4932.YJR066W	links_with	4932.YNL096C
4932.YPL005W	links_with	4932.YPR155C
4932.YDL222C	links_with	4932.YPL223C
4932.YCL008C	links_with	4932.YJL053W
4932.YHR169W	links_with	4932.YKL099C
4932.YOR320C	links_with	4932.YPL175W
4932.YBR082C	links_with	4932.YJR090C
4932.YBL105C	links_with	4932.YLR133W
4932.YGR090W	links_with	4932.YHR065C
4932.YBR107C	links_with	4932.YJR135C
4932.YDL014W	links_with	4932.YNL096C
4932.YGL197W	links_with	4932.YMR154C
4932.YLR340W	links_with	4932.YNR036C
4932.YGR267C	links_with	4932.YMR113W
4932.YGL248W	links_with	4932.YML035C
4932.YJR007W	links_with	4932.YNL096C
4932.YBR191W	links_with	4932.YOR063W
4932.YGR212W	links_with	4932.YMR127C
4932.YHR148W	links_with	4932.YLR441C
4932.YCR057C	links_with	4932.YLR009W
4932.YBL092W	links_with	4932.YLL039C
4932.YKL180W	links_with	4932.YMR146C
4932.YCR057C	links_with	4932.YLL034C
4932.YLR167W	links_with	4932.YOR167C
4932.YBL092W	links_with	4932.YHL033C
4932.YDR025W	links_with	4932.YHR021C
4932.YML078W	links_with	4932.YMR304W
4932.YML010W	links_with	4932.YPR110C
4932.YFL067W	links_with	4932.YLL066W-A
4932.YIL125W	links_with	4932.YOR196C
4932.YKR094C	links_with	4932.YOR362C
4932.YPR204C-A	links_with	4932.YPR204W
4932.YBR202W	links_with	4932.YOL146W
4932.YGL180W	links_with	4932.YPL120W
4932.YDR496C	links_with	4932.YPR190C
4932.YJR072C	links_with	4932.YNL289W
4932.YBL099W	links_with	4932.YKL148C
4932.YJL177W	links_with	4932.YPL131W
4932.YDR059C	links_with	4932.YGL141W
4932.YBR021W	links_with	4932.YML052W
4932.YJR043C	links_with	4932.YOR346W
4932.YNL284C	links_with	4932.YPL079W
